ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
9575,C,Road,6,2,191,6,medium,M,7,5333
3305,C,Flight,5,4,186,2,low,M,3,4213
2981,C,Ship,3,3,200,3,low,M,4,3791
8813,C,Ship,3,1,242,8,medium,F,8,5401
7264,B,Flight,6,2,169,2,medium,M,9,5580
1212,F,Road,4,1,140,3,medium,M,9,1431
9623,C,Ship,5,2,266,10,high,M,9,4784
10440,F,Ship,2,5,235,3,high,F,10,5775
5196,F,Road,3,4,284,10,low,M,8,4562
6078,F,Ship,3,2,132,4,medium,F,3,4512
4696,B,Ship,3,1,230,2,low,F,1,4970
2190,F,Flight,5,1,184,3,low,F,19,2625
6269,C,Ship,5,5,249,4,medium,M,2,1727
7101,A,Road,5,4,262,6,medium,F,1,1177
2827,D,Ship,2,3,172,3,medium,F,11,1522
6318,F,Flight,5,3,238,5,medium,M,2,1150
1237,D,Flight,3,1,231,6,medium,F,64,3627
7634,F,Ship,4,5,111,4,medium,M,7,5988
4995,A,Ship,3,3,269,3,high,F,6,4260
7661,C,Road,4,4,222,3,medium,M,4,5857
3092,F,Ship,3,3,257,3,low,M,44,3370
666,F,Road,3,3,243,2,medium,M,17,3230
10873,D,Ship,3,4,177,2,medium,M,3,4240
4638,F,Road,3,4,190,4,medium,F,7,5963
6775,D,Ship,3,2,150,3,low,M,2,4660
78,F,Ship,3,3,113,3,low,F,43,1518
4785,A,Road,3,5,267,2,high,M,1,4195
8236,B,Flight,4,3,211,8,medium,F,6,5583
1231,D,Flight,5,4,212,6,medium,F,5,2041
7883,C,Ship,3,2,186,2,low,M,7,5522
3793,D,Ship,4,1,180,3,low,F,1,5677
4699,D,Ship,4,3,213,3,low,F,2,5722
2518,B,Ship,3,5,150,2,low,F,48,1256
6014,F,Road,4,3,217,6,medium,F,6,1552
6432,F,Road,3,1,201,6,medium,M,10,5077
1202,F,Ship,6,1,213,3,low,M,63,1548
6673,D,Ship,3,5,153,4,low,F,10,5897
7139,C,Flight,3,4,180,7,high,M,4,4408
2156,F,Ship,4,3,212,4,low,M,28,2422
2590,B,Road,5,3,203,2,low,F,37,3531
1954,B,Ship,4,4,263,2,medium,F,41,3955
3387,A,Ship,3,1,206,3,high,F,8,4763
5143,D,Ship,4,1,152,3,low,M,10,5974
6862,B,Flight,6,4,289,4,high,F,4,1822
6220,B,Ship,6,5,258,4,low,M,5,1966
9144,F,Ship,5,2,140,5,medium,M,2,1521
6796,B,Ship,3,4,178,8,medium,F,6,4146
4815,A,Ship,7,3,286,4,low,F,3,1670
6141,A,Road,3,2,234,3,low,F,10,4781
8776,B,Flight,4,3,226,3,medium,M,10,5305
195,A,Ship,4,2,270,4,low,F,46,1736
691,D,Flight,5,4,150,2,low,M,60,1034
3682,B,Road,4,2,186,3,low,M,6,4524
7215,A,Ship,6,1,273,4,low,M,3,1361
6374,F,Ship,3,5,206,3,low,F,6,4620
7590,F,Ship,4,4,172,4,medium,M,7,4834
6228,F,Ship,5,1,249,4,medium,M,5,1027
3084,F,Ship,4,2,169,2,low,M,22,1322
260,F,Road,2,4,147,3,low,M,5,1920
5323,D,Road,3,3,199,3,low,M,7,5258
7965,A,Ship,7,1,291,4,medium,F,1,1796
10674,F,Road,4,2,223,5,medium,M,3,1395
5024,F,Ship,6,5,274,4,low,M,6,1066
3525,A,Ship,3,4,182,2,medium,M,8,4883
5728,B,Road,7,5,291,4,high,M,6,1135
6578,F,Flight,5,1,266,5,low,F,9,1852
9768,F,Ship,5,5,124,3,low,M,10,4331
3366,F,Ship,4,4,256,3,medium,M,1,5784
3968,F,Road,3,1,135,2,low,M,7,5682
10730,F,Ship,5,4,232,5,medium,M,5,1861
2037,A,Road,4,2,172,2,low,M,23,1019
10141,D,Flight,7,1,254,4,low,M,9,1876
6585,A,Flight,5,1,267,5,low,F,4,1097
7228,B,Ship,5,5,149,3,medium,M,9,5979
9590,F,Flight,3,4,166,4,low,F,1,5533
7193,C,Ship,4,4,229,6,low,M,2,1279
4445,C,Ship,2,2,150,2,medium,F,9,4917
7390,B,Road,4,1,139,8,medium,M,6,5667
9977,C,Road,4,2,142,3,low,M,2,4790
5696,F,Ship,4,2,175,3,medium,M,7,4874
