airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
GO_FIRST,G8-143,Delhi,Morning,one,Night,Bangalore,Economy,11.58,3
Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,8.5,16
GO_FIRST,G8-7533,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.08,37
Vistara,UK-977,Delhi,Evening,one,Early_Morning,Hyderabad,Business,12.83,15
Vistara,UK-986,Mumbai,Night,one,Afternoon,Hyderabad,Business,13.83,20
Vistara,UK-812,Bangalore,Morning,one,Evening,Kolkata,Economy,9.83,38
Indigo,6E-2031,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,5.58,26
Vistara,UK-834,Chennai,Evening,one,Afternoon,Mumbai,Economy,20.58,49
Vistara,UK-858,Bangalore,Early_Morning,one,Night,Delhi,Economy,17.25,5
Vistara,UK-776,Kolkata,Evening,one,Night,Hyderabad,Economy,27.33,40
Vistara,UK-708,Kolkata,Night,one,Evening,Mumbai,Economy,21.25,30
Indigo,6E-2456,Hyderabad,Evening,one,Late_Night,Kolkata,Economy,6.75,10
Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Kolkata,Business,10.25,47
Air_India,AI-877,Delhi,Morning,one,Afternoon,Kolkata,Business,25.5,26
Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,Economy,7.92,35
Air_India,AI-808,Bangalore,Night,one,Morning,Chennai,Economy,11.92,2
Vistara,UK-816,Bangalore,Morning,one,Evening,Mumbai,Business,7.58,47
GO_FIRST,G8-399,Bangalore,Night,one,Early_Morning,Kolkata,Economy,9.08,45
Air_India,AI-467,Delhi,Evening,one,Night,Hyderabad,Economy,27.08,23
Indigo,6E-563,Kolkata,Morning,one,Evening,Hyderabad,Economy,9.0,3
Vistara,UK-657,Bangalore,Morning,one,Night,Mumbai,Economy,10.08,33
Indigo,6E-6234,Mumbai,Afternoon,one,Evening,Bangalore,Economy,5.25,25
Vistara,UK-836,Chennai,Morning,one,Night,Bangalore,Economy,10.17,4
Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Business,5.42,47
AirAsia,I5-548,Delhi,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.42,15
Air_India,AI-864,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.17,30
Vistara,UK-841,Mumbai,Morning,one,Afternoon,Bangalore,Economy,4.58,46
Vistara,UK-875,Mumbai,Evening,one,Morning,Bangalore,Economy,13.5,30
Air_India,AI-541,Hyderabad,Evening,one,Night,Mumbai,Economy,31.17,8
Indigo,6E-6222,Mumbai,Morning,one,Afternoon,Delhi,Economy,4.25,7
Air_India,AI-538,Chennai,Night,one,Night,Mumbai,Economy,25.25,2
Air_India,AI-506,Delhi,Morning,zero,Afternoon,Bangalore,Business,2.75,34
Vistara,UK-955,Delhi,Evening,one,Early_Morning,Hyderabad,Business,14.08,49
Vistara,UK-995,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,22
Vistara,UK-834,Chennai,Evening,one,Evening,Hyderabad,Business,23.83,12
AirAsia,I5-996,Bangalore,Evening,one,Early_Morning,Kolkata,Economy,11.75,14
Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Economy,14.25,11
Indigo,6E-563,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,5.08,32
GO_FIRST,G8-7562,Kolkata,Afternoon,one,Late_Night,Delhi,Economy,13.5,38
Vistara,UK-822,Chennai,Morning,one,Morning,Bangalore,Business,25.0,24
Vistara,UK-963,Delhi,Morning,one,Early_Morning,Hyderabad,Business,23.0,45
Indigo,6E-6021,Kolkata,Afternoon,one,Night,Chennai,Economy,8.17,34
Indigo,6E-5392,Mumbai,Evening,one,Night,Delhi,Economy,4.5,41
Vistara,UK-876,Hyderabad,Night,one,Night,Chennai,Economy,25.5,9
Air_India,AI-673,Mumbai,Early_Morning,one,Night,Delhi,Economy,15.08,17
GO_FIRST,G8-395,Bangalore,Morning,one,Night,Delhi,Economy,12.0,6
AirAsia,I5-819,Bangalore,Morning,one,Evening,Delhi,Economy,10.75,18
Indigo,6E-2043,Delhi,Afternoon,one,Evening,Kolkata,Economy,4.17,44
Vistara,UK-816,Bangalore,Morning,one,Evening,Mumbai,Business,6.17,42
Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,Economy,13.17,34
Indigo,6E-7403,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,5.75,44
AirAsia,I5-631,Mumbai,Morning,one,Afternoon,Delhi,Economy,5.75,25
Air_India,AI-559,Hyderabad,Early_Morning,one,Late_Night,Bangalore,Business,17.67,35
GO_FIRST,G8-322,Mumbai,Night,zero,Night,Delhi,Economy,2.25,49
Air_India,AI-401,Delhi,Early_Morning,one,Late_Night,Bangalore,Economy,19.0,21
GO_FIRST,G8-571,Hyderabad,Night,one,Late_Night,Mumbai,Economy,5.17,28
Indigo,6E-6345,Bangalore,Afternoon,one,Evening,Mumbai,Economy,6.92,3
AirAsia,I5-620,Mumbai,Early_Morning,one,Night,Bangalore,Economy,16.17,31
Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.0,4
Indigo,6E-6749,Mumbai,Early_Morning,zero,Morning,Kolkata,Economy,2.67,8
Indigo,6E-152,Delhi,Morning,two_or_more,Night,Chennai,Economy,10.83,9
Vistara,UK-875,Mumbai,Evening,one,Afternoon,Delhi,Business,20.33,36
GO_FIRST,G8-505,Chennai,Evening,one,Morning,Delhi,Economy,14.83,35
SpiceJet,SG-520,Chennai,Afternoon,one,Evening,Mumbai,Economy,3.67,28
Vistara,UK-873,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,6.17,48
Vistara,UK-975,Delhi,Early_Morning,one,Morning,Chennai,Business,6.08,20
Vistara,UK-866,Bangalore,Night,one,Morning,Chennai,Economy,11.17,26
Vistara,UK-776,Kolkata,Evening,zero,Night,Mumbai,Economy,2.75,42
Vistara,UK-822,Chennai,Morning,one,Early_Morning,Bangalore,Business,22.08,4
Air_India,AI-9893,Hyderabad,Early_Morning,one,Evening,Delhi,Economy,13.33,11
Vistara,UK-773,Mumbai,Evening,zero,Evening,Kolkata,Economy,2.58,29
Indigo,6E-224,Kolkata,Night,zero,Night,Delhi,Economy,2.5,13
Indigo,6E-484,Bangalore,Early_Morning,one,Evening,Delhi,Economy,11.0,1
Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Economy,14.75,28
Vistara,UK-902,Mumbai,Afternoon,one,Night,Kolkata,Economy,7.0,45
Indigo,6E-531,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,7.58,7
Air_India,AI-867,Mumbai,Night,one,Afternoon,Bangalore,Economy,16.83,2
Indigo,6E-2046,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,28
Vistara,UK-738,Kolkata,Evening,one,Night,Mumbai,Economy,25.33,44
Indigo,6E-7136,Hyderabad,Morning,one,Evening,Mumbai,Economy,5.92,36
Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,Economy,12.67,36
SpiceJet,SG-679,Kolkata,Afternoon,one,Afternoon,Mumbai,Economy,23.5,5
Vistara,UK-873,Mumbai,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.5,28
GO_FIRST,G8-625,Hyderabad,Morning,zero,Afternoon,Kolkata,Economy,1.92,39
Air_India,AI-729,Kolkata,Morning,one,Evening,Delhi,Economy,8.83,12
Air_India,AI-560,Delhi,Morning,one,Night,Mumbai,Business,15.75,7
Indigo,6E-531,Hyderabad,Early_Morning,one,Morning,Bangalore,Economy,3.5,26
Vistara,UK-927,Delhi,Morning,one,Night,Chennai,Business,13.58,39
Indigo,6E-353,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.25,22
Vistara,UK-988,Mumbai,Night,one,Morning,Chennai,Economy,13.0,34
Air_India,AI-660,Mumbai,Evening,one,Morning,Kolkata,Economy,14.08,35
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Economy,13.17,8
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Kolkata,Business,11.17,4
SpiceJet,SG-8108,Chennai,Night,zero,Late_Night,Delhi,Economy,2.75,43
Vistara,UK-986,Mumbai,Night,one,Night,Chennai,Business,21.5,37
Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Economy,13.5,43
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Economy,25.0,2
Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,Business,13.08,5
Air_India,AI-805,Delhi,Evening,one,Morning,Bangalore,Economy,15.17,47
Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Economy,22.5,8
Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,Business,8.08,36
AirAsia,I5-942,Mumbai,Afternoon,zero,Afternoon,Bangalore,Economy,1.67,49
Air_India,AI-672,Chennai,Evening,one,Night,Delhi,Business,7.67,12
Air_India,AI-635,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,25.83,48
Vistara,UK-837,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,15
Indigo,6E-496,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,5.42,37
Indigo,6E-354,Mumbai,Afternoon,one,Evening,Bangalore,Economy,6.83,36
Indigo,6E-156,Chennai,Night,zero,Night,Hyderabad,Economy,1.17,29
Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,Economy,27.33,41
Vistara,UK-933,Delhi,Afternoon,zero,Evening,Mumbai,Business,2.17,49
Indigo,6E-563,Kolkata,Morning,one,Afternoon,Bangalore,Economy,6.08,22
Vistara,UK-943,Delhi,Early_Morning,one,Evening,Kolkata,Economy,9.33,9
Indigo,6E-6217,Chennai,Night,one,Early_Morning,Kolkata,Economy,7.33,25
Air_India,AI-643,Mumbai,Afternoon,one,Evening,Delhi,Economy,26.17,33
Indigo,6E-157,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,9.5,39
Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,Economy,22.0,32
Vistara,UK-963,Delhi,Morning,one,Night,Hyderabad,Economy,12.08,24
Vistara,UK-826,Chennai,Afternoon,one,Morning,Kolkata,Business,21.17,43
Air_India,AI-868,Delhi,Evening,one,Morning,Bangalore,Economy,17.17,24
Vistara,UK-774,Kolkata,Night,one,Evening,Bangalore,Economy,21.17,21
Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,Business,9.33,27
Vistara,UK-801,Delhi,Morning,zero,Morning,Bangalore,Business,2.75,14
Vistara,UK-850,Bangalore,Evening,one,Morning,Kolkata,Business,13.75,26
Vistara,UK-812,Bangalore,Morning,one,Evening,Kolkata,Business,8.33,12
Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Kolkata,Business,11.25,20
Air_India,AI-867,Mumbai,Night,one,Morning,Kolkata,Economy,11.5,24
Air_India,AI-732,Kolkata,Afternoon,one,Night,Delhi,Economy,7.5,45
Indigo,6E-2025,Bangalore,Early_Morning,zero,Early_Morning,Delhi,Economy,2.92,20
Vistara,UK-954,Mumbai,Early_Morning,one,Night,Kolkata,Economy,16.75,8
Indigo,6E-6445,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,6.25,22
Vistara,UK-826,Chennai,Afternoon,one,Evening,Delhi,Economy,7.25,21
Indigo,6E-6535,Bangalore,Morning,one,Evening,Delhi,Economy,5.92,25
Indigo,6E-6006,Chennai,Afternoon,zero,Evening,Hyderabad,Economy,1.33,19
Vistara,UK-940,Mumbai,Evening,one,Morning,Hyderabad,Economy,13.92,39
Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,10.58,29
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Kolkata,Business,12.67,37
AirAsia,I5-552,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,11.08,34
Vistara,UK-826,Chennai,Afternoon,one,Late_Night,Delhi,Business,11.67,18
Vistara,UK-637,Delhi,Evening,one,Night,Hyderabad,Economy,27.75,5
Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,Business,25.08,18
Air_India,AI-503,Bangalore,Evening,one,Evening,Kolkata,Economy,25.33,35
AirAsia,I5-798,Delhi,Afternoon,one,Night,Bangalore,Economy,8.25,21
Vistara,UK-755,Bangalore,Afternoon,one,Night,Delhi,Economy,8.33,39
Vistara,UK-826,Chennai,Afternoon,one,Night,Bangalore,Business,8.42,32
Vistara,UK-951,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,43
Indigo,6E-457,Bangalore,Early_Morning,two_or_more,Evening,Kolkata,Economy,10.67,5
Vistara,UK-774,Kolkata,Night,one,Early_Morning,Hyderabad,Business,11.25,47
Air_India,AI-640,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.58,14
GO_FIRST,G8-792,Kolkata,Evening,one,Early_Morning,Mumbai,Economy,14.58,31
Vistara,UK-845,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,14.92,15
GO_FIRST,G8-390,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,5.83,27
Vistara,UK-778,Kolkata,Afternoon,one,Afternoon,Hyderabad,Business,21.25,7
Indigo,6E-605,Chennai,Afternoon,one,Night,Kolkata,Economy,7.58,4
Vistara,UK-874,Hyderabad,Morning,one,Night,Bangalore,Economy,14.33,19
AirAsia,I5-1426,Bangalore,Afternoon,one,Night,Delhi,Economy,7.33,21
Indigo,6E-193,Chennai,Evening,zero,Night,Hyderabad,Economy,1.25,18
Vistara,UK-859,Delhi,Morning,one,Morning,Mumbai,Business,23.58,45
AirAsia,I5-991,Kolkata,Evening,one,Early_Morning,Mumbai,Economy,15.0,14
Air_India,AI-507,Bangalore,Early_Morning,one,Night,Delhi,Business,16.5,9
Air_India,AI-765,Kolkata,Evening,one,Morning,Mumbai,Economy,13.17,40
AirAsia,I5-336,Mumbai,Night,one,Morning,Chennai,Economy,12.33,21
Air_India,AI-423,Delhi,Early_Morning,two_or_more,Afternoon,Kolkata,Business,7.67,4
Vistara,UK-810,Bangalore,Early_Morning,one,Night,Kolkata,Economy,15.75,5
GO_FIRST,G8-717,Delhi,Evening,one,Night,Bangalore,Economy,7.0,22
Air_India,AI-766,Chennai,Morning,one,Afternoon,Mumbai,Economy,28.17,38
Vistara,UK-902,Mumbai,Afternoon,one,Night,Hyderabad,Economy,7.17,23
Vistara,UK-836,Chennai,Morning,one,Night,Bangalore,Business,11.92,29
Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,Business,14.75,46
Vistara,UK-902,Mumbai,Afternoon,one,Morning,Kolkata,Economy,17.83,13
Air_India,AI-9894,Chennai,Morning,one,Morning,Bangalore,Economy,26.67,35
GO_FIRST,G8-329,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.17,44
Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Hyderabad,Economy,12.75,27
Air_India,AI-637,Mumbai,Evening,one,Night,Delhi,Economy,26.42,7
Air_India,AI-867,Mumbai,Night,one,Evening,Bangalore,Economy,18.75,27
Indigo,6E-7271,Hyderabad,Early_Morning,one,Afternoon,Delhi,Economy,8.0,48
Vistara,UK-738,Kolkata,Evening,one,Night,Hyderabad,Economy,28.17,24
Indigo,6E-157,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,9.5,18
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,Economy,13.25,9
Vistara,UK-994,Mumbai,Morning,one,Evening,Bangalore,Business,8.42,37
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Kolkata,Economy,27.92,41
Air_India,AI-639,Mumbai,Morning,one,Night,Delhi,Business,14.42,25
Air_India,AI-636,Delhi,Afternoon,one,Evening,Bangalore,Business,28.0,31
Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,Economy,9.33,48
Vistara,UK-986,Mumbai,Night,one,Morning,Kolkata,Business,9.83,32
GO_FIRST,G8-512,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,14.75,22
Vistara,UK-985,Delhi,Evening,one,Early_Morning,Bangalore,Business,12.0,43
Air_India,AI-765,Kolkata,Evening,one,Night,Mumbai,Economy,27.25,16
Air_India,AI-640,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,29.42,42
Vistara,UK-876,Hyderabad,Night,one,Evening,Delhi,Economy,22.17,7
Indigo,6E-5327,Kolkata,Evening,zero,Night,Mumbai,Economy,3.08,23
Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,Economy,24.0,11
Vistara,UK-986,Mumbai,Night,one,Evening,Hyderabad,Business,18.25,35
AirAsia,I5-1569,Mumbai,Night,one,Late_Night,Delhi,Economy,6.0,31
Vistara,UK-727,Delhi,Night,one,Night,Mumbai,Economy,23.83,31
AirAsia,I5-631,Mumbai,Morning,one,Afternoon,Delhi,Economy,5.67,45
Vistara,UK-838,Chennai,Night,one,Morning,Bangalore,Business,13.75,42
Indigo,6E-2076,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,8.08,44
Air_India,AI-867,Mumbai,Night,one,Morning,Kolkata,Economy,11.5,34
Vistara,UK-943,Delhi,Early_Morning,one,Evening,Bangalore,Business,10.25,35
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Business,3.75,29
Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,Business,14.0,47
Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,Business,6.75,49
Air_India,AI-698,Hyderabad,Night,one,Evening,Delhi,Economy,20.0,27
Vistara,UK-996,Mumbai,Evening,one,Evening,Kolkata,Business,25.08,23
Vistara,UK-927,Delhi,Morning,one,Evening,Kolkata,Economy,7.33,34
Vistara,UK-981,Delhi,Night,one,Early_Morning,Hyderabad,Business,10.0,8
Air_India,AI-637,Mumbai,Evening,two_or_more,Late_Night,Bangalore,Economy,29.58,29
Indigo,6E-186,Delhi,Afternoon,one,Night,Bangalore,Economy,7.42,34
Vistara,UK-613,Mumbai,Afternoon,two_or_more,Evening,Kolkata,Business,7.33,23
Vistara,UK-727,Delhi,Night,zero,Night,Kolkata,Business,2.25,27
Vistara,UK-830,Hyderabad,Morning,one,Evening,Bangalore,Business,8.5,32
GO_FIRST,G8-537,Kolkata,Evening,one,Night,Mumbai,Economy,5.0,30
Air_India,AI-420,Hyderabad,Afternoon,one,Morning,Bangalore,Economy,16.92,45
Air_India,AI-770,Kolkata,Night,one,Evening,Hyderabad,Economy,21.08,15
Vistara,UK-637,Delhi,Evening,one,Night,Bangalore,Economy,27.75,6
Indigo,6E-5338,Mumbai,Morning,one,Afternoon,Chennai,Economy,7.42,32
Air_India,AI-768,Kolkata,Afternoon,one,Night,Mumbai,Business,5.75,28
Vistara,UK-945,Delhi,Morning,zero,Afternoon,Mumbai,Business,2.33,5
Vistara,UK-985,Delhi,Evening,one,Morning,Bangalore,Economy,13.0,37
Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Economy,11.67,22
GO_FIRST,G8-571,Hyderabad,Night,one,Early_Morning,Mumbai,Economy,11.67,20
Air_India,AI-610,Bangalore,Evening,one,Afternoon,Delhi,Economy,17.08,8
AirAsia,I5-818,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.75,39
Indigo,6E-152,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,25
Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Business,5.58,22
Air_India,AI-887,Delhi,Early_Morning,zero,Morning,Mumbai,Business,2.08,5
AirAsia,I5-941,Mumbai,Early_Morning,one,Afternoon,Chennai,Economy,7.5,39
Vistara,UK-821,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,6.75,26
GO_FIRST,G8-384,Mumbai,Night,one,Early_Morning,Hyderabad,Economy,9.92,47
Air_India,AI-639,Mumbai,Morning,one,Evening,Kolkata,Economy,8.08,34
Vistara,UK-824,Chennai,Night,one,Evening,Delhi,Business,20.42,37
Indigo,6E-157,Hyderabad,Early_Morning,one,Morning,Kolkata,Economy,5.75,16
Indigo,6E-2028,Delhi,Afternoon,zero,Evening,Bangalore,Economy,3.0,11
Air_India,AI-773,Kolkata,Evening,one,Morning,Chennai,Business,17.67,10
Air_India,AI-762,Delhi,Night,one,Afternoon,Mumbai,Economy,16.17,28
SpiceJet,SG-8107,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.92,19
Indigo,6E-563,Kolkata,Morning,one,Afternoon,Bangalore,Economy,7.58,22
Indigo,6E-6479,Bangalore,Early_Morning,zero,Morning,Mumbai,Economy,1.75,46
Indigo,6E-2174,Bangalore,Evening,zero,Night,Delhi,Economy,2.83,49
Vistara,UK-943,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,7
GO_FIRST,G8-789,Kolkata,Morning,one,Night,Delhi,Economy,14.25,47
AirAsia,I5-1543,Hyderabad,Afternoon,one,Late_Night,Delhi,Economy,11.0,34
Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Business,25.42,43
Vistara,UK-933,Delhi,Afternoon,one,Night,Bangalore,Economy,5.42,33
Vistara,UK-834,Chennai,Evening,one,Morning,Hyderabad,Business,16.5,28
Air_India,AI-538,Chennai,Night,one,Evening,Hyderabad,Economy,23.0,40
AirAsia,I5-1426,Bangalore,Afternoon,one,Late_Night,Delhi,Economy,12.0,14
Vistara,UK-988,Mumbai,Night,one,Evening,Kolkata,Economy,21.17,7
Vistara,UK-826,Chennai,Afternoon,one,Evening,Kolkata,Economy,7.42,9
Air_India,AI-766,Chennai,Early_Morning,one,Night,Mumbai,Business,13.08,8
Vistara,UK-833,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.75,4
Vistara,UK-653,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,11.5,39
Vistara,UK-970,Mumbai,Morning,one,Night,Chennai,Economy,14.0,36
Air_India,AI-687,Mumbai,Afternoon,one,Late_Night,Bangalore,Business,8.17,13
GO_FIRST,G8-244,Mumbai,Evening,one,Morning,Kolkata,Economy,14.5,40
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,Economy,13.58,30
SpiceJet,SG-731,Chennai,Early_Morning,one,Night,Delhi,Economy,17.5,16
Vistara,UK-627,Delhi,Afternoon,one,Afternoon,Mumbai,Business,26.67,18
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,Economy,11.08,27
Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Economy,11.17,9
GO_FIRST,G8-118,Bangalore,Night,one,Afternoon,Hyderabad,Economy,16.75,16
Air_India,AI-748,Bangalore,Late_Night,one,Night,Delhi,Business,18.25,34
Air_India,AI-672,Chennai,Afternoon,one,Evening,Bangalore,Economy,27.58,45
Vistara,UK-846,Bangalore,Morning,one,Early_Morning,Hyderabad,Economy,23.33,34
Air_India,AI-838,Hyderabad,Afternoon,one,Night,Mumbai,Business,9.17,18
Air_India,AI-678,Delhi,Morning,one,Morning,Chennai,Business,25.92,46
Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,Economy,13.67,16
Indigo,6E-6233,Delhi,Late_Night,one,Morning,Chennai,Economy,7.92,42
GO_FIRST,G8-395,Bangalore,Morning,one,Evening,Kolkata,Economy,9.33,15
Air_India,AI-501,Bangalore,Afternoon,one,Evening,Mumbai,Business,6.67,13
Air_India,AI-635,Mumbai,Early_Morning,one,Late_Night,Bangalore,Business,17.08,44
Vistara,UK-772,Kolkata,Morning,two_or_more,Night,Hyderabad,Economy,10.5,46
GO_FIRST,G8-341,Mumbai,Night,zero,Night,Delhi,Economy,2.17,19
Air_India,AI-809,Mumbai,Morning,one,Night,Bangalore,Business,10.08,20
Vistara,UK-653,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,13.58,13
Air_India,AI-665,Delhi,Early_Morning,one,Night,Hyderabad,Economy,13.58,13
GO_FIRST,G8-393,Kolkata,Night,one,Afternoon,Bangalore,Economy,15.0,14
Vistara,UK-811,Delhi,Early_Morning,one,Night,Mumbai,Business,14.33,44
Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,Economy,8.33,5
Vistara,UK-951,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,13
Vistara,UK-706,Kolkata,Morning,one,Evening,Mumbai,Business,8.83,29
AirAsia,I5-713,Delhi,Evening,two_or_more,Late_Night,Bangalore,Economy,8.75,22
Vistara,UK-820,Bangalore,Evening,one,Evening,Kolkata,Business,25.75,26
SpiceJet,SG-4417,Mumbai,Evening,one,Morning,Delhi,Economy,14.83,35
AirAsia,I5-319,Kolkata,Afternoon,two_or_more,Late_Night,Delhi,Economy,13.67,10
Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Business,10.5,36
Vistara,UK-811,Delhi,Early_Morning,one,Morning,Mumbai,Business,5.5,32
Vistara,UK-706,Kolkata,Morning,zero,Afternoon,Delhi,Business,2.33,22
Vistara,UK-832,Chennai,Early_Morning,one,Night,Hyderabad,Business,16.0,19
Air_India,AI-640,Bangalore,Early_Morning,two_or_more,Early_Morning,Chennai,Economy,25.25,35
Vistara,UK-963,Delhi,Morning,one,Evening,Chennai,Business,11.08,42
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Business,11.75,39
Air_India,AI-503,Bangalore,Evening,one,Evening,Mumbai,Business,24.17,14
Vistara,UK-833,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,7.33,10
Air_India,AI-768,Kolkata,Afternoon,zero,Evening,Delhi,Business,2.5,39
Air_India,AI-569,Chennai,Early_Morning,one,Night,Kolkata,Economy,16.92,45
Air_India,AI-9894,Chennai,Morning,one,Afternoon,Bangalore,Economy,6.42,11
Vistara,UK-771,Mumbai,Early_Morning,one,Evening,Delhi,Business,10.75,11
GO_FIRST,G8-7537,Mumbai,Afternoon,one,Night,Bangalore,Economy,6.92,29
Indigo,6E-905,Hyderabad,Afternoon,one,Night,Chennai,Economy,8.92,9
Vistara,UK-927,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,34
Vistara,UK-827,Mumbai,Night,one,Afternoon,Delhi,Business,16.5,19
Vistara,UK-816,Bangalore,Morning,one,Night,Hyderabad,Economy,9.42,9
Indigo,6E-992,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,5.08,31
Vistara,UK-810,Bangalore,Early_Morning,one,Night,Hyderabad,Business,15.92,35
GO_FIRST,G8-244,Mumbai,Evening,one,Morning,Kolkata,Economy,14.5,5
Vistara,UK-659,Hyderabad,Morning,two_or_more,Night,Chennai,Economy,9.25,40
Air_India,AI-840,Hyderabad,Night,one,Morning,Chennai,Business,12.08,11
GO_FIRST,G8-171,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.75,25
Vistara,UK-706,Kolkata,Morning,one,Night,Chennai,Economy,12.5,45
Air_India,AI-804,Bangalore,Early_Morning,one,Night,Chennai,Economy,17.83,26
Air_India,AI-610,Bangalore,Evening,one,Morning,Chennai,Business,15.75,26
Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Business,13.17,14
GO_FIRST,G8-530,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.17,20
Air_India,AI-801,Delhi,Evening,two_or_more,Afternoon,Chennai,Economy,19.58,46
Vistara,UK-830,Hyderabad,Morning,one,Evening,Chennai,Economy,9.83,48
Vistara,UK-951,Delhi,Afternoon,one,Evening,Chennai,Business,5.58,16
Vistara,UK-774,Kolkata,Night,one,Night,Chennai,Business,26.5,18
