Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,156000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,MERCEDES-BENZ,Vito,2002,Minivan,Yes,Diesel,2.2 Turbo,280000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
-,MERCEDES-BENZ,C 240,2002,Sedan,Yes,Petrol,2.4,2000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
247,HONDA,FIT,2014,Universal,Yes,Hybrid,1.3,193895 km,4.0,Automatic,Front,04-May,Left wheel,White,4
919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
247,HONDA,Insight,2014,Hatchback,Yes,Hybrid,1.3,149970 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
919,HYUNDAI,Grandeur,2012,Sedan,Yes,Petrol,3,215833 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
1185,TOYOTA,Camry,2009,Sedan,No,Petrol,2.5,130000 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,102000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
645,CHEVROLET,Cruze,2011,Sedan,No,Petrol,1.8,28000 km,4.0,Manual,Front,04-May,Left wheel,Silver,12
891,AUDI,A6,2016,Sedan,Yes,Petrol,2,97826 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0
-,SUZUKI,Vitara,2018,Jeep,No,Petrol,1.6,48600 km,4.0,Manual,4x4,04-May,Left wheel,White,6
1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,60915 km,4.0,Automatic,Front,04-May,Left wheel,White,12
751,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,130000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
-,MERCEDES-BENZ,C 180,2000,Sedan,No,Petrol,2,136000 km,4.0,Tiptronic,Rear,04-May,Right-hand drive,Blue,6
3301,JEEP,Cherokee,1992,Jeep,Yes,Petrol,4,4512 km,8.0,Manual,4x4,04-May,Left wheel,Black,11
642,MAZDA,1300,2012,Sedan,Yes,Petrol,2,301866 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
629,KIA,SOUL,2015,Jeep,No,Petrol,1.6,85985 km,4.0,Manual,Front,04-May,Left wheel,Grey,8
531,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,1.6,69774 km,4.0,Automatic,Front,04-May,Left wheel,White,4
640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,0 km,4.0,Automatic,Front,04-May,Left wheel,Golden,8
1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,154000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,2
707,DODGE,Caliber,2011,Hatchback,Yes,Petrol,2,193013 km,4.0,Automatic,Front,04-May,Left wheel,White,12
639,AUDI,A4,2014,Sedan,Yes,Petrol,2,162032 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
1768,MERCEDES-BENZ,E 350,2007,Sedan,Yes,Petrol,2.8,123000 km,6.0,Manual,Rear,04-May,Left wheel,White,8
503,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,75654 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
753,HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,2.4,159000 km,6.0,Automatic,Front,02-Mar,Left wheel,Black,10
-,NISSAN,March,2004,Hatchback,No,Petrol,1.4,177000 km,4.0,Automatic,Front,04-May,Right-hand drive,Yellow,4
779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4.0,Automatic,Front,04-May,Left wheel,White,12
-,MERCEDES-BENZ,E 270,2002,Sedan,Yes,Diesel,2.7 Turbo,287000 km,5.0,Tiptronic,Rear,04-May,Left wheel,Silver,10
900,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,142400 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
777,LEXUS,IS 250,2014,Sedan,Yes,Petrol,2.5,126021 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
481,KIA,Optima,2017,Sedan,Yes,Hybrid,2,26000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,16
640,SUBARU,XV,2013,Sedan,Yes,Petrol,2,333208 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0
-,NISSAN,March,2010,Sedan,No,Petrol,1.2,97524 km,3.0,Automatic,Front,04-May,Right-hand drive,Purple,2
-,NISSAN,Vanette,2004,Goods wagon,No,Diesel,2.2,300000 km,2.0,Manual,Rear,04-May,Right-hand drive,White,3
-,MITSUBISHI,Pajero,2002,Jeep,No,Diesel,3.2 Turbo,0 km,4.0,Tiptronic,4x4,02-Mar,Left wheel,Silver,4
707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,119000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1503,MERCEDES-BENZ,C 180,2013,Sedan,No,Petrol,1.8,48000 km,4.0,Tiptronic,Rear,04-May,Right-hand drive,White,6
1104,BMW,640 M,2015,Sedan,Yes,Petrol,3.0 Turbo,45916 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
-,TOYOTA,Land Cruiser Prado,2019,Jeep,No,Diesel,3.0 Turbo,37000 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,211200 km,4.0,Automatic,Front,04-May,Left wheel,White,8
707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,187116 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
-,LINCOLN,Town Car,2000,Limousine,Yes,Petrol,4.6,100000 km,8.0,Automatic,Rear,04-May,Left wheel,White,2
-,BMW,320,2003,Sedan,No,Petrol,2.2,144000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Blue,6
-,AUDI,A4,2000,Hatchback,No,Petrol,2.8,1000 km,5.0,Automatic,Front,04-May,Left wheel,Pink,3
1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,41895 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,OPEL,Astra,1998,Goods wagon,No,Petrol,1.6,175000 km,4.0,Manual,Front,04-May,Left wheel,Blue,6
1268,TOYOTA,Aqua sport,2012,Hatchback,No,Hybrid,1.5,134000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6
1090,KIA,Sportage,2008,Jeep,Yes,Diesel,2,60928 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,96549 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
781,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,11000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,8
930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,46764 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
-,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,78560 km,4.0,Automatic,Front,04-May,Left wheel,White,12
1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,382746 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
-,SUZUKI,Grand Vitara,2006,Jeep,No,Petrol,2.7,299200 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,2
-,OPEL,Corsa Corsa,2003,Hatchback,No,Petrol,1.2,234313 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
-,VOLKSWAGEN,Golf,1996,Hatchback,No,Petrol,1.6,160000 km,4.0,Manual,Front,04-May,Left wheel,Blue,2
446,HONDA,Insight,2014,Hatchback,No,Petrol,1.3,300000 km,4.0,Automatic,Front,04-May,Left wheel,White,6
891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,299337 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,179307 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
694,JAGUAR,XF,2014,Sedan,Yes,Diesel,2.2,75494 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,TOYOTA,Camry,2007,Sedan,No,Hybrid,2.4,208800 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,158604 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,220474 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
-,LAND ROVER,Discovery,1995,Jeep,No,Diesel,2.5 Turbo,200000 km,4.0,Manual,4x4,04-May,Right-hand drive,Blue,0
-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,230000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,0
1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44995 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
-,MERCEDES-BENZ,200,1998,Sedan,No,Petrol,2,3000000 km,4.0,Manual,Rear,04-May,Left wheel,Green,4
919,BMW,X5,2012,Jeep,Yes,Diesel,3,273962 km,6.0,Automatic,4x4,04-May,Left wheel,White,0
810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,47422 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,514170 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
-,MERCEDES-BENZ,ML 320,2000,Jeep,Yes,CNG,3.2,111111 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
-,VOLKSWAGEN,Jetta TDI,2012,Sedan,Yes,Diesel,2.0 Turbo,52960 km,4.0,Manual,Front,04-May,Left wheel,Red,10
609,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.3,66890 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,HUMMER,H3,2008,Jeep,Yes,Petrol,3.7,90000 km,8.0,Manual,4x4,04-May,Left wheel,Black,12
-,MAZDA,Verisa 2007,2007,Hatchback,No,Petrol,1.4,180000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
475,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
645,LEXUS,CT 200h,2011,Sedan,Yes,Hybrid,1.8,158000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
697,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,84882 km,4.0,Automatic,Front,04-May,Left wheel,White,12
765,FORD,Fusion,2015,Sedan,Yes,Petrol,2,71454 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,20000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
1325,MAZDA,CX-9,2019,Sedan,Yes,Petrol,2.5,11746 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
730,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,91314 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
-,MERCEDES-BENZ,ML 320,2003,Jeep,Yes,Petrol,3.2,227200 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,5
1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,3.5 Turbo,140800 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,28730 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112243 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,MITSUBISHI,Pajero IO,2001,Jeep,No,Petrol,2,130933 km,4.0,Manual,4x4,04-May,Left wheel,Silver,4
-,TOYOTA,Vitz,2004,Sedan,No,Petrol,1.5,178000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,2
-,RENAULT,Twingo,2001,Hatchback,No,Petrol,1.2,777 km,4.0,Manual,Front,02-Mar,Left wheel,Purple,4
836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,176635 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,108222 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
639,FORD,Focus,2014,Sedan,No,Petrol,2,87000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,16
585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
-,BMW,"Z4 3,0 SI",2007,Coupe,Yes,Petrol,3,210000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,6
738,CHEVROLET,1500,2017,Jeep,Yes,Petrol,1.4,145896 km,4.0,Automatic,Front,04-May,Left wheel,White,12
1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,77830 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
-,VOLKSWAGEN,Jetta,1999,Sedan,Yes,Petrol,2,252026 km,4.0,Manual,Front,04-May,Left wheel,Black,4
353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,236898 km,4.0,Automatic,Front,04-May,Left wheel,White,12
521,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4 Turbo,93000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
639,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2,292097 km,4.0,Automatic,Front,04-May,Left wheel,White,4
640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,68633 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
502,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.5,92300 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,MERCEDES-BENZ,E 200,1999,Sedan,No,CNG,2,165000 km,4.0,Manual,Rear,04-May,Left wheel,White,6
-,OPEL,Vectra C,2004,Universal,No,Diesel,2.2 Turbo,312000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,AUDI,A8,2016,Sedan,Yes,Petrol,3.0 Turbo,33000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
800,FORD,Mustang,2011,Coupe,Yes,Petrol,2.3,99971 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
-,MERCEDES-BENZ,A 190,1987,Sedan,No,Petrol,2,240000 km,4.0,Manual,Rear,04-May,Left wheel,Green,0
-,OPEL,Corsa,1997,Hatchback,No,CNG,1.4,0 km,4.0,Manual,Front,04-May,Left wheel,Purple,2
-,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,81250 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
707,KIA,Avella,2011,Coupe,Yes,Petrol,2,226544 km,4.0,Automatic,Front,02-Mar,Left wheel,Silver,12
-,MERCEDES-BENZ,Sprinter,2008,Microbus,No,Diesel,3.0 Turbo,1000 km,6.0,Manual,Rear,04-May,Left wheel,Red,2
1288,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,51258 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
364,CHEVROLET,Spark,2012,Sedan,Yes,Petrol,1,32387 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
1268,HONDA,Insight,2012,Hatchback,No,Hybrid,1.5,102000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8
988,RENAULT,Kangoo,2007,Goods wagon,No,Diesel,1.5 Turbo,150000 km,4.0,Manual,Front,02-Mar,Left wheel,White,2
690,HONDA,FIT,2016,Hatchback,No,Petrol,1.5,56000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
-,NISSAN,Note,2005,Hatchback,Yes,Petrol,1.3,134000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Green,0
583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,141881 km,4.0,Automatic,Front,04-May,Left wheel,White,4
790,HYUNDAI,Elantra,2009,Sedan,Yes,Diesel,1.6,53256 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
862,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,212501 km,5.0,Automatic,Front,04-May,Left wheel,Grey,12
658,HONDA,Insight,2009,Sedan,No,Hybrid,1.3,65000 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
-,MITSUBISHI,Pajero,1995,Jeep,No,Diesel,2.5 Turbo,275124 km,4.0,Automatic,4x4,02-Mar,Right-hand drive,Green,0
1327,TOYOTA,Camry SE,2018,Sedan,Yes,Petrol,2.5,41068 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
1051,HONDA,Cr-v,2016,Jeep,No,Petrol,2.4,22400 km,4.0,Variator,4x4,04-May,Left wheel,Black,0
-,BMW,X5,2000,Jeep,Yes,Petrol,4.4,1000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12
-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,91400 km,4.0,Variator,Front,04-May,Left wheel,Silver,12
1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,78121 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,114000 km,4.0,Variator,Front,04-May,Left wheel,White,12
-,OPEL,Zafira,2001,Minivan,No,Diesel,2.0 Turbo,300000 km,4.0,Manual,Front,04-May,Left wheel,Black,2
1341,FORD,Mustang,2015,Coupe,No,Petrol,3.7,128000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Grey,6
891,MAZDA,Mazda 3,2016,Sedan,No,Petrol,2,70194 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,161000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,2
574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,184250 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
640,KIA,Optima,2013,Sedan,Yes,Petrol,2,52448 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,TOYOTA,Grand HIACE,2002,Minivan,No,Petrol,3.4,85000 km,6.0,Automatic,4x4,04-May,Right-hand drive,White,4
629,HYUNDAI,Accent,2015,Sedan,Yes,Petrol,1.6,211643 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
697,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,66753 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
-,MERCEDES-BENZ,C 180,2009,Sedan,No,Petrol,1.8,214500 km,4.0,Manual,Rear,04-May,Left wheel,Black,4
-,MERCEDES-BENZ,R 350,2009,Minivan,Yes,Diesel,3.0 Turbo,18300 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
583,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6 Turbo,90102 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
-,TOYOTA,Highlander,2011,Jeep,Yes,Petrol,3.5,112000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,10
781,NISSAN,Altima,2012,Sedan,Yes,Petrol,2.5,97627 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,BMW,X5,2008,Jeep,Yes,Petrol,4.8,200000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Grey,8
900,CHRYSLER,200,2015,Sedan,Yes,Petrol,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,102338 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,245762 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,216118 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,OPEL,Astra,2000,Goods wagon,No,Diesel,2.0 Turbo,0 km,4.0,Manual,Front,04-May,Left wheel,Silver,2
503,TOYOTA,Prius C,2012,Hatchback,Yes,Hybrid,1.5,99922 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,24339 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
891,HYUNDAI,Tucson,2016,Jeep,No,Petrol,2,31000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
-,PORSCHE,911,2005,Coupe,Yes,Petrol,3.8,61000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,8
-,LEXUS,LX 570,2013,Jeep,Yes,Petrol,5.7,198600 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12
836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,216024 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,93281 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,141000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
1109,MITSUBISHI,Pajero Mini 2008 წლიანი,2008,Jeep,No,Petrol,0.7 Turbo,166000 km,4.0,Automatic,4x4,02-Mar,Right-hand drive,Grey,4
1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
1017,FORD,Fusion,2017,Sedan,Yes,Petrol,2,158344 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,12
-,TOYOTA,Hilux,2010,Pickup,Yes,Diesel,2.5 Turbo,33200 km,4.0,Manual,4x4,04-May,Left wheel,White,4
730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,82658 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,168462 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
915,BMW,X5,2014,Jeep,Yes,Diesel,3,141384 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,0
518,TOYOTA,Camry,2016,Sedan,Yes,Hybrid,2.5,67429 km,4.0,Automatic,Front,04-May,Left wheel,Golden,12
1079,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2,66790 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,TOYOTA,Vitz,2007,Sedan,No,Petrol,1,1111111 km,3.0,Automatic,Front,04-May,Right-hand drive,Silver,4
501,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,138000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,LEXUS,GS 450,2013,Sedan,Yes,Hybrid,3.5,69500 km,6.0,Variator,Rear,04-May,Left wheel,Silver,12
397,TOYOTA,Prius,2016,Sedan,Yes,Hybrid,1.8,30000 km,4.0,Variator,Front,04-May,Left wheel,Grey,10
1104,BMW,X5,2015,Jeep,Yes,Diesel,3,201056 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,162190 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
502,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,20100 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
-,BMW,330,2003,Sedan,Yes,Petrol,3,280000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,8
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,735970 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,385876 km,4.0,Automatic,Front,04-May,Left wheel,White,4
836,HYUNDAI,Genesis,2010,Sedan,Yes,LPG,2,133225 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,88000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
1327,SUBARU,Outback,2018,Hatchback,Yes,Petrol,2.5,41794 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,12
730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,71672 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,NISSAN,Navara,2008,Pickup,No,Diesel,2.5 Turbo,166000 km,4.0,Manual,4x4,04-May,Left wheel,White,2
1083,DODGE,Avenger,2013,Sedan,Yes,Petrol,3.6,204934 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,146216 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,79030 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
1077,HYUNDAI,Tucson,2019,Sedan,Yes,Petrol,2,31200 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,12
-,TOYOTA,Prius BLUG-IN,2012,Hatchback,No,Plug-in Hybrid,1.8,108773 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10
-,MERCEDES-BENZ,Vito,2011,Minivan,Yes,Diesel,2.2 Turbo,145000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,8
1292,MERCEDES-BENZ,GLE 400 A M G,2016,Jeep,Yes,Petrol,3.0 Turbo,73000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
779,LEXUS,ES 300,2013,Sedan,Yes,Hybrid,2.5,210698 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,VOLKSWAGEN,Tiguan,2013,Jeep,No,Petrol,2.0 Turbo,74000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,101000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
382,HYUNDAI,Sonata Hibrid,2014,Sedan,Yes,Hybrid,2.4,76000 km,4.0,Automatic,Front,04-May,Left wheel,Black,7
