customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod
CUST5126,Female,0,Yes,Yes,51,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check
CUST5438,Male,1,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST1971,Male,0,Yes,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST3001,Female,1,No,Yes,71,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check
CUST1590,Female,1,Yes,Yes,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST4982,Male,0,No,Yes,29,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer
CUST1418,Male,0,Yes,Yes,52,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check
CUST4021,Male,0,Yes,Yes,69,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer
CUST1169,Male,0,No,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card
CUST1082,Male,0,Yes,Yes,19,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card
CUST0637,Male,1,Yes,Yes,30,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer
CUST3175,Female,0,Yes,Yes,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST1504,Male,0,Yes,No,31,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card
CUST2199,Male,0,Yes,No,26,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check
CUST4630,Male,0,No,No,25,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Mailed check
CUST2975,Male,1,Yes,Yes,58,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card
CUST1874,Female,0,No,Yes,12,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST3977,Female,1,Yes,Yes,11,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card
CUST0051,Female,0,Yes,Yes,19,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check
CUST1144,Female,0,Yes,Yes,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST2695,Female,1,Yes,No,38,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check
CUST4663,Male,1,No,Yes,68,No,No phone service,DSL,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer
CUST4722,Female,0,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST2687,Female,1,No,No,14,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check
CUST2735,Female,1,Yes,No,51,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST0314,Male,0,No,No,27,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Credit card
CUST3610,Male,0,Yes,No,15,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check
CUST1255,Female,1,Yes,No,48,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST1627,Male,1,No,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST1819,Male,0,Yes,No,13,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check
CUST5414,Female,0,Yes,No,43,No,No phone service,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check
CUST0420,Female,0,Yes,No,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST3680,Male,0,No,No,65,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Mailed check
CUST1307,Female,1,No,No,55,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check
CUST0233,Female,0,Yes,No,64,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer
CUST5845,Male,0,Yes,No,49,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check
CUST3590,Male,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST2986,Female,0,No,Yes,40,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card
CUST1911,Female,1,Yes,No,10,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer
CUST4604,Female,1,Yes,Yes,62,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card
CUST1150,Male,1,Yes,Yes,1,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check
CUST4861,Female,0,Yes,Yes,39,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card
CUST2084,Male,0,Yes,Yes,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
CUST5114,Female,0,No,Yes,40,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST5436,Male,0,No,No,42,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer
CUST5611,Female,1,Yes,No,65,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card
CUST1205,Female,1,No,No,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST1391,Female,1,No,No,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST1097,Female,0,No,No,14,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check
CUST3194,Female,1,No,No,65,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Bank transfer
CUST5018,Female,1,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST3677,Female,0,Yes,Yes,32,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card
CUST0723,Male,0,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST1778,Female,1,No,Yes,68,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST3772,Female,0,No,Yes,68,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check
CUST4520,Male,1,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer
CUST3396,Female,1,No,No,59,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Credit card
CUST0393,Female,0,Yes,No,66,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST4767,Male,0,Yes,No,33,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check
CUST5595,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
CUST1696,Male,1,Yes,No,18,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,No,Mailed check
CUST1931,Female,1,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST2790,Female,1,No,Yes,33,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Mailed check
CUST3466,Male,0,No,Yes,39,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer
CUST3180,Male,1,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST4193,Male,0,Yes,No,42,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST4626,Male,1,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST0110,Female,1,No,Yes,61,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check
CUST2379,Female,0,Yes,Yes,41,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card
CUST1494,Female,1,Yes,No,48,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check
CUST1056,Female,0,Yes,Yes,12,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Credit card
CUST2422,Male,0,No,Yes,52,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check
CUST5001,Male,1,Yes,Yes,34,No,No phone service,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check
CUST2631,Male,1,No,Yes,50,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check
CUST5095,Female,0,Yes,Yes,57,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check
CUST5599,Female,0,Yes,Yes,20,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check
CUST4146,Male,0,No,No,55,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST0791,Female,1,No,No,50,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,No,Bank transfer
CUST3954,Female,0,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST5201,Male,0,Yes,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST3974,Female,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Credit card
CUST3132,Female,1,Yes,No,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Mailed check
CUST1483,Male,0,No,Yes,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer
CUST1764,Male,0,No,No,58,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card
CUST5360,Female,0,Yes,Yes,55,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check
CUST2355,Male,1,No,Yes,31,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check
CUST4946,Male,1,No,Yes,44,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Mailed check
CUST0873,Male,0,Yes,No,55,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST2753,Female,1,No,Yes,43,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer
CUST4058,Male,1,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer
CUST2347,Female,0,Yes,No,38,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check
CUST3336,Female,1,No,No,72,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,Yes,Electronic check
CUST1585,Female,0,Yes,Yes,69,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST0265,Female,0,No,No,13,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Mailed check
CUST1332,Male,1,Yes,Yes,38,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check
CUST5602,Male,0,Yes,Yes,64,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer
CUST2116,Male,1,No,Yes,59,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer
CUST1683,Male,1,Yes,No,28,No,No phone service,DSL,No,No,Yes,No,No,Yes,Two year,No,Bank transfer
CUST2433,Male,1,Yes,Yes,5,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check
CUST3341,Female,0,No,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST1969,Male,1,No,Yes,36,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check
CUST4679,Female,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST1984,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card
CUST5499,Female,0,No,No,36,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Electronic check
CUST5695,Male,1,No,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST4945,Female,0,No,Yes,16,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST1283,Male,1,Yes,No,3,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Mailed check
CUST2932,Male,0,Yes,Yes,54,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST0086,Female,0,Yes,No,65,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check
CUST2510,Female,0,No,Yes,27,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check
CUST4016,Female,1,Yes,Yes,47,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check
CUST4259,Male,1,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
CUST4421,Male,0,Yes,Yes,53,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer
CUST3509,Male,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST0029,Female,0,No,Yes,60,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer
CUST1396,Male,1,No,Yes,65,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Bank transfer
CUST4175,Male,1,Yes,Yes,46,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check
CUST2769,Male,1,Yes,No,57,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Credit card
CUST0913,Female,1,Yes,No,37,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check
CUST4022,Female,0,Yes,Yes,20,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check
CUST4872,Male,1,Yes,Yes,69,No,No phone service,DSL,No,No,No,No,No,Yes,Two year,No,Credit card
CUST4163,Female,0,No,No,49,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST1628,Male,0,No,Yes,35,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check
CUST4275,Male,0,No,No,15,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Credit card
CUST2151,Male,1,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST1925,Male,1,No,No,30,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check
CUST3488,Female,1,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST3137,Female,1,Yes,No,67,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check
CUST0953,Female,1,Yes,No,69,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card
CUST0351,Male,0,No,Yes,43,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check
CUST3513,Female,1,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST4049,Female,1,Yes,No,25,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer
