Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
4.0,11.0,3.0,31.980976936512583,398.0,No,200.54214762460396,518.8092079080155,Good,High_spent_Small_value_payments,50.0,59673.22,3.0,4.0,12.0,2.0,5200.768333333333,6.0,5.67,90.72547780071396
3.0,7.0,4.0,33.086228479445694,330.0,No,135.96162239973663,312.60862193576645,Good,Low_spent_Small_value_payments,54.0,34800.96,0.0,5.0,10.0,3.0,2632.08,5.19,344.4,74.63775566449694
21.0,10.0,5.0,37.11215626523076,184.0,Yes,105.1362355293837,677.6471845634716,Standard,Low_spent_Medium_value_payments,33.0,95768.85,8.0,7.0,16.0,5.0,8115.7375,17.23,1382.52,268.7903299071447
13.0,0.0,2.0,34.66257282923912,209.0,NM,200.86310509098945,440.37372824234393,Good,High_spent_Medium_value_payments,38.0,39136.42,4.0,3.0,4.0,0.0,3512.3683333333333,11.29,493.42,0.0
8.0,18.0,3.0,36.51792094144547,268.0,No,301.0065328606152,362.15080047271806,Good,Low_spent_Large_value_payments,33.0,44382.88,7.0,7.0,1.0,0.0,3731.573333333333,11.08,115.63,0.0
10.0,12.0,3.0,31.63623167024195,266.0,No,671.9353267982507,105.59140077729268,Good,High_spent_Medium_value_payments,19.0,63561.98,4.0,1.0,6.0,1.0,5227.831666666667,2.42,952.48,35.25643909112324
5.0,13.0,7.0,32.32967234717849,328.0,Yes,178.217884030943,324.96794840976065,Standard,High_spent_Medium_value_payments,16.0,40896.9,5.0,3.0,18.0,3.0,3347.0750000000007,10.19,365.97,101.52166755929638
9.0,9.0,7.0,34.53587667335102,280.0,No,219.03727039910703,344.817774168136,Good,High_spent_Medium_value_payments,24.0,42147.89,5.0,4.0,2.0,2.0,3283.3241666666668,2.02,333.7,44.47737209942364
26.0,10.0,4.0,24.334029960994773,312.0,Yes,120.3343794345412,678.1088705654588,Standard,High_spent_Medium_value_payments,49.0,70481.19,8.0,5.0,16.0,0.0,5584.4325,5.75,1087.1,0.0
8.0,2.0,3.0,37.046527224089374,285.0,No,866.6169614445067,611.4053567080218,Good,High_spent_Large_value_payments,31.0,157577.0,5.0,1.0,6.0,1.0,12912.416666666664,10.46,527.54,73.21934851413806
51.0,21.0,14.0,38.22100987933421,82.0,Yes,122.80289455168092,246.6409679918172,Bad,Low_spent_Small_value_payments,22.0,28491.46,9.0,7.0,25.0,7.0,2273.288333333333,16.6,3603.74,127.88497078983532
19.0,14.0,9.0,31.141858388405552,102.0,Yes,67.97003478848025,650.1498132188162,Standard,Low_spent_Small_value_payments,14.0,70582.0,8.0,5.0,31.0,2.0,5643.833333333332,12.35,1963.24,96.26348532603676
25.0,19.0,3.0,39.2139177958004,284.0,NM,115.6607898355095,491.8597747699552,Good,Low_spent_Small_value_payments,53.0,61203.18000000001,7.0,3.0,5.0,4.0,4911.265,8.29,1194.51,133.60593539453544
12.0,17.0,5.0,35.93475202002482,211.0,Yes,63.47589750229046,810.0666655034693,Standard,High_spent_Medium_value_payments,45.0,118879.68,5.0,3.0,15.0,6.0,9641.64,10.06,233.76,330.6214369942403
21.0,19.0,7.0,32.71696531866186,239.0,Yes,191.67738250577827,437.6142140419022,Standard,High_spent_Small_value_payments,33.0,62874.96,3.0,4.0,15.0,4.0,5086.58,17.1,527.16,129.36640345231964
20.0,9.0,9.0,32.027716681051025,214.0,NM,186.10214584941943,231.5141369443172,Standard,Low_spent_Small_value_payments,20.0,20066.6,7.0,3.0,10.0,4.0,1732.2166666666665,18.78,491.75,45.60538387293008
26.0,18.0,6.0,23.90904507576816,69.0,Yes,435.7739157019516,297.5739024746875,Standard,Low_spent_Medium_value_payments,36.0,69870.88,3.0,6.0,7.0,3.0,6020.573333333334,8.26,2106.68,148.70951515669438
15.0,8.0,4.0,31.614159393829627,349.0,No,29.68951423835508,422.73090666535927,Good,High_spent_Medium_value_payments,34.0,25042.69,5.0,6.0,7.0,1.0,2208.890833333333,9.37,380.37,18.46866242961897
15.0,16.0,8.0,41.32066366513683,145.0,Yes,741.9058468247143,396.48889996285857,Standard,High_spent_Large_value_payments,24.0,129200.12,7.0,3.0,11.0,3.0,10841.676666666666,15.71,1457.54,205.7729198790937
4.0,5.0,2.0,28.100938846967072,282.0,No,51.99840936903834,341.73976259083514,Good,Low_spent_Medium_value_payments,28.0,16861.34,2.0,6.0,2.0,3.0,1453.111666666667,10.77,408.71,41.57299470679325
14.0,17.0,2.0,26.22127719335892,316.0,No,258.10760395804544,750.5733017643256,Good,High_spent_Medium_value_payments,51.0,99007.68,7.0,7.0,8.0,0.0,8223.64,3.08,31.89,0.0
17.0,13.0,16.0,34.69180085296593,169.0,Yes,55.11219532171337,490.2995253957564,Bad,High_spent_Medium_value_payments,31.0,53106.54,9.0,5.0,17.0,5.0,4265.545,4.61,4381.27,131.14277928253023
14.0,6.0,3.0,38.50506622447634,282.0,No,169.7108467310896,726.8492839665026,Good,High_spent_Large_value_payments,41.0,87481.62,0.0,4.0,3.0,1.0,7022.134999999998,1.45,214.43,55.65336930240755
30.0,16.0,6.0,26.24720862797103,169.0,Yes,130.89541562450398,490.575433700132,Standard,High_spent_Medium_value_payments,25.0,71025.4,7.0,6.0,32.0,5.0,5766.783333333333,17.12,2542.42,195.2074840086973
15.0,21.0,7.0,38.53652524703661,21.0,Yes,48.407187112038486,355.9862491720468,Bad,High_spent_Medium_value_payments,37.0,34974.3,6.0,9.0,33.0,6.0,2986.525,16.49,4624.51,134.25906371591478
57.0,25.0,9.0,26.79251554231481,77.0,Yes,192.2153274361436,424.995536562221,Bad,High_spent_Medium_value_payments,28.0,61035.4,9.0,5.0,21.0,4.0,5140.283333333334,9.64,2490.34,186.8174693349688
27.0,15.0,4.0,36.06489705704916,333.0,Yes,172.15840847618423,353.12226801263466,Standard,Low_spent_Large_value_payments,23.0,35971.49,5.0,5.0,18.0,2.0,3097.624166666666,9.78,132.82,54.481740177847726
6.0,9.0,1.0,36.56296845793672,230.0,No,165.4624796477183,808.3320203522818,Good,High_spent_Large_value_payments,39.0,87695.34,2.0,7.0,7.0,0.0,7337.945,6.52,361.68,0.0
15.0,17.0,2.0,32.917897760303745,314.0,No,326.95522538912786,535.0156970714513,Good,Low_spent_Medium_value_payments,55.0,77469.6,4.0,5.0,12.0,1.0,6577.8,3.74,529.13,55.809077539420855
28.0,23.0,12.0,28.60741134399243,140.0,Yes,34.63502355503841,263.3525198461926,Bad,Low_spent_Medium_value_payments,39.0,8272.2,10.0,8.0,27.0,7.0,811.35,2.59,1744.47,43.14745659876899
17.0,16.0,2.0,41.07297503206079,394.0,No,242.7740817577412,642.1572522294425,Standard,High_spent_Small_value_payments,51.0,79298.96,8.0,7.0,13.0,1.0,6830.246666666668,10.26,804.92,58.09333267948304
11.0,18.0,6.0,40.497210872028006,310.0,Yes,281.53364529577334,846.447780096259,Standard,Low_spent_Small_value_payments,29.0,107392.95,6.0,3.0,20.0,1.0,8999.4125,11.88,210.01,51.959824607967775
15.0,12.0,0.0,27.727673087659745,280.0,No,45.6172606904461,394.69029855983393,Good,Low_spent_Small_value_payments,22.0,28824.58,0.0,3.0,5.0,4.0,2679.0483333333336,8.89,1028.85,67.59727408305339
28.0,23.0,12.0,28.049692838305184,20.0,Yes,97.39684371757032,232.39938090283783,Bad,Low_spent_Small_value_payments,22.0,17855.94,8.0,5.0,31.0,8.0,1231.995,29.19,3122.53,89.15181924204481
55.0,23.0,8.0,34.327831118642074,214.0,Yes,38.055122885111686,263.5397043970047,Bad,High_spent_Small_value_payments,26.0,10437.765,10.0,6.0,16.0,5.0,729.8137499999998,9.67,1824.45,31.386547717883644
24.0,10.0,6.0,38.31708097668283,159.0,Yes,166.8444592336896,278.2986075864426,Standard,Low_spent_Small_value_payments,29.0,24308.05,7.0,6.0,11.0,2.0,1762.6708333333331,13.49,174.32,21.12401651320115
35.0,23.0,9.0,32.421292473111464,96.0,Yes,111.28661754384436,374.62856870815176,Bad,High_spent_Medium_value_payments,37.0,57227.04,9.0,9.0,16.0,7.0,4561.92,18.64,3902.97,220.27681374800392
27.0,18.0,9.0,34.58755577842582,144.0,Yes,93.14278894742311,401.38806367553553,Bad,High_spent_Medium_value_payments,14.0,44756.64,10.0,6.0,19.0,6.0,3611.72,0.91,1773.45,116.64114737704143
8.0,6.0,5.0,22.28528699811461,254.0,No,90.3358308781256,346.59675245520765,Good,Low_spent_Small_value_payments,26.0,14799.91,1.0,5.0,8.0,0.0,1469.325833333333,9.78,427.59,0.0
58.0,19.0,14.0,29.773588791694344,51.0,Yes,553.6401056156823,111.74912774416804,Bad,Low_spent_Large_value_payments,41.0,56213.84,6.0,7.0,26.0,5.0,4955.486666666667,8.77,3626.94,120.15943330681644
11.0,14.0,7.0,31.976357530347872,363.0,No,40.21485399258015,431.3371610850601,Standard,High_spent_Small_value_payments,35.0,40602.72,4.0,6.0,14.0,3.0,3177.56,8.08,1314.56,96.20398492235977
13.0,18.0,0.0,36.990639118554135,199.0,Yes,100.11027871843076,364.1950491592783,Standard,Low_spent_Large_value_payments,18.0,31916.17,4.0,3.0,20.0,4.0,2919.6808333333333,2.73,90.18,97.66275545562428
19.0,13.0,4.0,32.7646380024992,200.0,NM,64.83640795968807,297.16692537364526,Good,Low_spent_Small_value_payments,44.0,10728.4,6.0,3.0,12.0,0.0,720.0333333333333,10.95,1375.35,0.0
14.0,2.0,0.0,30.150057472038327,282.0,No,114.69804743371614,595.4684324463186,Good,High_spent_Small_value_payments,51.0,64871.14,5.0,5.0,5.0,2.0,5333.928333333333,9.68,34.3,73.2263534532986
21.0,16.0,12.0,26.97657399586148,80.0,Yes,140.13334990635434,230.31487182151096,Bad,High_spent_Medium_value_payments,29.0,37577.82,8.0,5.0,24.0,7.0,2984.485,3.56,1518.65,198.0002782721347
35.0,16.0,11.0,29.663687383271647,202.0,Yes,92.15687417694072,425.5721587463858,Standard,High_spent_Medium_value_payments,36.0,63839.24,7.0,6.0,14.0,3.0,5192.9366666666665,14.01,2695.33,144.70962574659617
38.0,23.0,10.0,24.7842456575286,110.0,NM,198.8274946615164,243.8206055945602,Standard,Low_spent_Large_value_payments,42.0,35064.5,10.0,7.0,33.0,7.0,2949.041666666666,18.54,2543.44,132.2560664105901
28.0,15.0,2.0,29.674184816929568,348.0,No,81.69919821389655,447.6040517861034,Good,Low_spent_Small_value_payments,20.0,33012.39,5.0,4.0,11.0,0.0,2793.0325,5.0,917.25,0.0
16.0,11.0,7.0,30.344837470440712,236.0,Yes,174.91231517573925,256.42953640852545,Standard,Low_spent_Small_value_payments,23.0,16827.645,7.0,4.0,6.0,1.0,1486.30375,15.34,626.14,7.288523415735337
4.0,8.0,3.0,35.93014757927804,338.0,No,327.2179324110336,325.6959216513867,Good,High_spent_Small_value_payments,18.0,57921.74,4.0,3.0,11.0,3.0,4772.8116666666665,0.99,978.88,94.3673126042464
22.0,16.0,1.0,27.97335102602909,373.0,No,203.6476066075455,222.1647482924777,Standard,Low_spent_Small_value_payments,36.0,18214.24,5.0,7.0,20.0,3.0,1594.8533333333337,4.91,1079.55,23.67297843331018
22.0,25.0,12.0,35.29059509827715,238.0,Yes,26.13088785164386,305.83358915271606,Bad,High_spent_Medium_value_payments,26.0,7091.66,10.0,7.0,15.0,2.0,835.9716666666667,4.23,1706.05,11.632689662306769
30.0,16.0,7.0,26.36862223271072,156.0,Yes,18.790884874013766,325.408368375364,Standard,Low_spent_Small_value_payments,33.0,14021.495,7.0,5.0,16.0,2.0,1077.4579166666667,11.19,263.51,13.546538417288916
10.0,6.0,5.0,28.69968835527402,394.0,No,62.26446711787752,316.1953896280375,Good,High_spent_Medium_value_payments,32.0,16276.325,5.0,5.0,11.0,1.0,1210.3604166666669,4.47,711.8,12.576184920751675
28.0,15.0,4.0,26.815298116731807,224.0,No,259.88830699712366,529.1942912434512,Standard,High_spent_Medium_value_payments,28.0,63572.76,3.0,3.0,7.0,1.0,5566.730000000001,7.77,401.58,37.59040175942533
16.0,1.0,3.0,39.0332519808326,295.0,No,449.1740421494163,1008.140747963152,Good,High_spent_Medium_value_payments,30.0,165333.72,1.0,3.0,8.0,2.0,13867.81,10.46,868.51,189.4662098874316
28.0,14.0,5.0,31.364520425138647,187.0,Yes,121.13451662879532,447.12919090332383,Standard,Low_spent_Large_value_payments,17.0,30773.87,4.0,4.0,19.0,2.0,2593.4891666666667,14.84,1449.51,28.91097370594089
1.0,9.0,6.0,28.36821659290727,208.0,No,132.74370129482892,384.6173708206824,Good,High_spent_Large_value_payments,25.0,32218.68,3.0,5.0,5.0,1.0,2813.89,8.18,94.27,24.02792788448875
5.0,3.0,1.0,28.624879483169288,290.0,No,164.54864976293214,334.5507952804369,Good,Low_spent_Small_value_payments,19.0,39269.97,1.0,7.0,1.0,4.0,3446.4975,6.32,785.78,105.55030495663097
23.0,12.0,3.0,38.72664430380046,253.0,NM,78.72449498328643,333.5888383500469,Standard,Low_spent_Small_value_payments,28.0,12505.6,8.0,3.0,19.0,0.0,1223.1333333333334,8.81,304.77,0.0
54.0,18.0,8.0,36.45125428835024,157.0,Yes,78.8290103102066,245.0901159421692,Standard,High_spent_Small_value_payments,39.0,18270.68,7.0,9.0,33.0,6.0,1348.5566666666666,15.49,2021.95,90.93654041429086
5.0,13.0,3.0,30.86375874724473,291.0,NM,101.57756415325116,278.022646234122,Standard,Low_spent_Small_value_payments,35.0,11938.1,6.0,4.0,20.0,4.0,1197.8416666666667,9.54,593.33,20.18395627929351
9.0,1.0,1.0,38.89824391877934,215.0,No,270.9672587983515,1240.7233822155115,Good,High_spent_Medium_value_payments,42.0,163978.4,2.0,2.0,7.0,1.0,13830.866666666669,2.94,789.36,121.3960256528038
11.0,12.0,6.0,27.50492704361033,244.0,No,83.84450652986945,627.0271672546494,Standard,High_spent_Medium_value_payments,28.0,73600.26,6.0,7.0,17.0,4.0,6382.355,7.32,691.31,177.36382621548114
12.0,8.0,3.0,25.06936142764101,395.0,No,87.25995866954592,455.6222913304541,Good,Low_spent_Medium_value_payments,54.0,32985.87,2.0,5.0,2.0,0.0,2928.8225,6.17,1048.34,0.0
18.0,15.0,7.0,26.13248076357368,275.0,Yes,146.35808838362405,481.404181213337,Standard,High_spent_Small_value_payments,37.0,67097.28,3.0,3.0,11.0,4.0,5370.44,11.16,1138.96,179.281730403039
33.0,15.0,4.0,38.003260543010384,121.0,Yes,198.26657485487155,434.727761871922,Standard,High_spent_Large_value_payments,19.0,62096.31,3.0,7.0,17.0,4.0,5151.6925,9.58,2364.63,132.17491327320653
32.0,17.0,11.0,35.071510622439014,106.0,Yes,66.88461267204498,248.94285595103528,Standard,Low_spent_Medium_value_payments,41.0,8128.965,8.0,7.0,18.0,6.0,688.41375,9.63,1973.0,33.013906376919785
7.0,16.0,5.0,37.28344884135196,191.0,Yes,74.2173300804624,253.0694464931888,Standard,Low_spent_Small_value_payments,14.0,23445.47,4.0,5.0,18.0,6.0,1870.789166666667,8.77,1455.88,109.79214009301548
16.0,10.0,4.0,39.15161204650465,142.0,Yes,289.649393204454,476.3491968702997,Standard,High_spent_Medium_value_payments,26.0,80673.29999999999,7.0,4.0,7.0,4.0,6822.774999999999,13.17,326.98,176.27890992524624
19.0,8.0,3.0,26.38536318422853,384.0,No,59.07198620554227,372.19954236365936,Standard,Low_spent_Small_value_payments,29.0,27653.79,8.0,7.0,12.0,4.0,2411.4825,10.8,13.24,49.87672143079835
8.0,6.0,5.0,29.10147959827978,305.0,No,56.49161582339048,326.8919102611049,Good,Low_spent_Large_value_payments,49.0,14366.56,1.0,2.0,3.0,1.0,1085.3622967330416,4.48,411.98,7.737807248837968
17.0,8.0,2.0,27.02697823305625,240.0,Yes,117.05200788334636,611.1485087797994,Standard,High_spent_Medium_value_payments,33.0,66679.56,4.0,3.0,18.0,2.0,5522.63,9.75,467.64,74.06248333685419
5.0,17.0,3.0,35.06797746060856,276.0,No,76.65866978415241,342.3882717707848,Standard,Low_spent_Small_value_payments,20.0,14774.495,3.0,6.0,16.0,1.0,1303.744036933764,5.44,370.12,78.8377298446323
46.0,8.0,11.0,35.07870611621636,97.0,Yes,49.1837293585996,332.53520801623114,Standard,Low_spent_Small_value_payments,30.0,17905.56,6.0,5.0,28.0,6.0,1450.13,9.52,1941.98,53.29406262516936
7.0,17.0,0.0,37.4781159278708,241.0,No,123.2187754590867,326.05565814575795,Standard,Low_spent_Small_value_payments,53.0,32013.46,3.0,5.0,7.0,3.0,2595.788333333333,1.15,1068.81,70.3043997284887
5.0,3.0,5.0,36.606560920374505,274.0,No,1188.771629630567,192.121391578336,Good,High_spent_Medium_value_payments,56.0,154242.48,1.0,6.0,11.0,3.0,13024.54,10.2,1449.91,201.5609787910971
11.0,0.0,2.0,28.390175318003177,288.0,No,354.42656598334463,162.73584444260922,Good,Low_spent_Small_value_payments,36.0,36047.13,1.0,7.0,9.0,4.0,3115.9275,6.3,1242.1,84.43033957404622
17.0,19.0,13.0,27.955906205668725,181.0,NM,143.3477326691519,415.4746429821933,Standard,High_spent_Medium_value_payments,20.0,41543.64,8.0,5.0,21.0,3.0,3620.97,16.56,2638.03,53.27462434865481
7.0,10.0,4.0,27.90965136528144,332.0,No,35.83865192351704,388.7802016373896,Good,High_spent_Large_value_payments,21.0,32493.04,3.0,7.0,11.0,4.0,2503.7533333333336,6.71,412.23,65.7564797724268
53.0,19.0,8.0,33.37966565559122,229.0,Yes,169.4459535176774,287.46706926107174,Bad,Low_spent_Small_value_payments,31.0,36210.3,9.0,8.0,30.0,4.0,3029.525,4.18,1744.57,106.03947722125092
14.0,12.0,1.0,37.407581690364005,359.0,No,68.04829533493411,402.3214775658947,Standard,High_spent_Small_value_payments,37.0,28638.97,7.0,6.0,6.0,3.0,2592.580833333333,1.34,149.92,68.88831043250451
21.0,18.0,8.0,26.558702875920392,94.0,Yes,77.9667223145777,196.3701759339292,Bad,Low_spent_Small_value_payments,30.0,15714.98,10.0,7.0,16.0,9.0,1228.5816666666667,4.98,1874.48,67.12791606105874
15.0,19.0,5.0,38.17098242520041,342.0,No,105.7178730777444,556.9042896166172,Standard,High_spent_Medium_value_payments,20.0,72559.36,4.0,5.0,17.0,4.0,6284.613333333334,2.74,1173.7,215.83917063897167
19.0,20.0,10.0,26.889125269474057,350.0,Yes,107.6344348934141,676.5394998877795,Standard,High_spent_Large_value_payments,31.0,107449.74,7.0,5.0,8.0,4.0,9022.145,17.03,1218.49,358.04056521880653
21.0,16.0,1.0,39.7814703238666,358.0,NM,132.28690305849457,845.8965578116369,Good,High_spent_Large_value_payments,37.0,97583.43,7.0,7.0,9.0,1.0,7846.9525,1.92,1296.8,46.51178912986877
42.0,25.0,10.0,31.85681244120883,167.0,Yes,59.00937439581094,281.9838247677758,Bad,Low_spent_Small_value_payments,44.0,16358.97,9.0,9.0,23.0,9.0,1611.2475,1.14,2896.95,110.1315508364132
12.0,2.0,0.0,39.23871373167876,267.0,No,203.67913448774792,1024.5211155122522,Good,High_spent_Large_value_payments,26.0,118236.03,4.0,5.0,8.0,0.0,9882.0025,7.43,699.62,0.0
18.0,20.0,11.0,35.72999463409269,91.0,Yes,600.3651989960015,79.14747251957259,Standard,High_spent_Medium_value_payments,22.0,53579.55,10.0,7.0,22.0,2.0,4639.9625,19.95,2322.34,74.48357848442592
21.0,12.0,8.0,33.38412930559855,205.0,Yes,58.674442257322646,260.7174329346283,Standard,Low_spent_Small_value_payments,15.0,17471.63,6.0,4.0,8.0,6.0,1182.9691666666668,11.51,1050.26,58.90504147471576
25.0,12.0,0.0,34.61904354430181,212.0,Yes,123.77034706663812,463.4130033691912,Standard,High_spent_Medium_value_payments,28.0,63455.10000000001,4.0,6.0,16.0,4.0,5327.925,9.3,419.67,205.60914956417065
56.0,16.0,11.0,28.615221008090547,173.0,Yes,225.7938589496664,203.9875592492773,Bad,High_spent_Medium_value_payments,25.0,62214.36,9.0,7.0,19.0,9.0,4997.53,1.05,2892.91,339.97158180105623
21.0,13.0,7.0,32.29253971557617,119.0,Yes,168.34597303616673,236.3709824823841,Standard,Low_spent_Small_value_payments,21.0,19889.44,8.0,7.0,11.0,7.0,1756.4533333333331,16.62,369.64,60.92837781478249
53.0,13.0,7.0,33.95081639632112,176.0,Yes,198.7570447376743,194.4384346147348,Bad,Low_spent_Small_value_payments,31.0,15628.95,10.0,8.0,20.0,7.0,1490.4125,5.52,2131.09,45.845770647590975
14.0,12.0,0.0,27.26009973796144,272.0,No,47.78267210306432,352.9917445636023,Good,Low_spent_Medium_value_payments,44.0,15824.93,4.0,7.0,9.0,0.0,1207.7441666666666,6.98,345.23,0.0
23.0,16.0,7.0,37.3913017583974,190.0,Yes,95.31176136936892,234.5598204471933,Bad,High_spent_Medium_value_payments,34.0,42366.0,9.0,10.0,27.0,8.0,3340.5,2.75,1603.52,254.17841818343783
15.0,13.0,3.0,28.05745301665468,244.0,No,301.31774390648485,209.03049362593373,Standard,Low_spent_Small_value_payments,36.0,35648.94,7.0,3.0,7.0,2.0,2742.745000000001,9.34,1053.3,53.9262624675814
23.0,20.0,4.0,29.11879977694461,273.0,No,82.86640629077391,339.6479937682915,Standard,Low_spent_Small_value_payments,25.0,26921.13,5.0,7.0,17.0,4.0,2150.4275,3.01,124.1,72.52834994093466
29.0,18.0,1.0,38.597760420174005,193.0,No,87.24042225489158,387.007592076882,Good,Low_spent_Small_value_payments,41.0,36647.46,3.0,5.0,9.0,4.0,3043.955,10.74,1471.04,90.1474856682264
60.0,24.0,7.0,40.217927319865154,142.0,NM,181.9057223169086,173.68665281041493,Bad,Low_spent_Small_value_payments,33.0,20723.8,7.0,9.0,23.0,6.0,1611.9833333333331,18.0,4394.08,95.60595820600987
12.0,15.0,7.0,30.268223315128765,152.0,Yes,373.6336793491819,223.1866544297412,Standard,High_spent_Medium_value_payments,27.0,52243.56,4.0,7.0,27.0,5.0,4432.63,8.06,2584.55,126.44266622107696
18.0,19.0,10.0,39.36220813103272,117.0,NM,123.08096183303888,403.5973799725047,Standard,High_spent_Medium_value_payments,39.0,39962.38,6.0,7.0,22.0,5.0,3151.1983333333333,15.82,1444.91,89.76177617984463
16.0,10.0,8.0,28.782359810918564,167.0,Yes,223.66409439774867,249.0198673421275,Standard,High_spent_Medium_value_payments,16.0,63845.4,3.0,5.0,5.0,6.0,5293.45,14.57,596.67,306.6610382601238
14.0,11.0,2.0,31.721452659825022,237.0,No,42.980853695873776,325.48751276580595,Good,Low_spent_Small_value_payments,41.0,22416.225,0.0,6.0,3.0,3.0,1675.01875,6.93,397.34,39.03350853832032
17.0,16.0,1.0,29.686627889958963,363.0,NM,25.556414683597644,388.8436187115428,Standard,Low_spent_Small_value_payments,53.0,20830.8,8.0,3.0,19.0,1.0,1867.9,11.67,449.39,12.389966604859524
56.0,19.0,6.0,35.06374193860753,145.0,Yes,166.4873339757327,408.7711611036492,Bad,High_spent_Medium_value_payments,38.0,60520.95,10.0,8.0,18.0,5.0,4783.4125,25.88,3615.94,163.0827549206182
25.0,15.0,10.0,36.76800587984423,148.0,Yes,58.285062985309416,290.2309957129448,Bad,Low_spent_Small_value_payments,15.0,14569.27,9.0,8.0,20.0,7.0,1188.7741271176524,27.71,2654.18,155.32623085075994
10.0,14.0,8.0,24.112369043251235,123.0,Yes,66.75224728475939,257.5102038460496,Standard,Low_spent_Medium_value_payments,33.0,10333.895,3.0,6.0,20.0,4.0,657.1579166666667,11.32,70.46,21.453340535857645
29.0,13.0,12.0,26.757047235305173,213.0,Yes,325.2622017771941,289.0490029446727,Bad,High_spent_Medium_value_payments,20.0,62892.92,7.0,6.0,33.0,5.0,5461.076666666667,3.58,2432.07,211.79646194479983
10.0,11.0,6.0,25.906708124724744,155.0,Yes,75.76336146754682,269.7594877515303,Standard,Low_spent_Small_value_payments,30.0,14773.62,5.0,3.0,23.0,5.0,1085.135,12.16,2367.13,42.99065078092292
