Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
15.0,8.0,7.0,37.06193684980022,319.0,Yes,115.02072063048692,672.4590414616489,Standard,High_spent_Large_value_payments,42.0,70137.0,5.0,6.0,17.0,1.0,5830.75,9.43,1416.96,45.59523790786416
14.0,12.0,0.0,33.71915780171587,243.0,No,126.0391261828949,736.1500648527481,Standard,Low_spent_Large_value_payments,19.0,88602.0,6.0,4.0,15.0,2.0,7167.5,6.43,74.12,94.56080896435697
3.0,11.0,3.0,35.13387229785401,238.0,No,216.25747269524211,291.57128828415205,Good,Low_spent_Large_value_payments,23.0,39704.19,5.0,4.0,3.0,4.0,3295.682500000001,8.28,1421.92,124.26243096101908
5.0,13.0,2.0,35.92712475741022,212.0,No,152.19176986348063,348.83414680318606,Standard,Low_spent_Small_value_payments,30.0,27099.11,8.0,4.0,8.0,0.0,2110.2591666666667,6.59,186.93,0.0
57.0,8.0,6.0,27.59396074637108,195.0,Yes,214.4518137553837,248.69301056072223,Standard,Low_spent_Large_value_payments,26.0,59304.08,9.0,5.0,25.0,7.0,4694.006666666667,11.67,1653.18,276.25584235056067
32.0,18.0,7.0,30.722612683176145,64.0,Yes,76.7110891024168,149.06646505633262,Bad,Low_spent_Small_value_payments,35.0,19703.09,9.0,9.0,22.0,7.0,1563.924166666667,21.51,2677.04,89.23930823277355
10.0,19.0,8.0,29.62417483466908,67.0,Yes,55.64157483874767,307.7417812666833,Standard,Low_spent_Small_value_payments,39.0,19200.08,3.0,3.0,15.0,4.0,1678.006666666667,19.49,1466.57,54.41731056123572
6.0,19.0,0.0,31.274422201237908,322.0,Yes,123.72710726100168,325.53289273899827,Standard,Low_spent_Small_value_payments,36.0,19147.2,3.0,5.0,5.0,0.0,1692.6,9.0,1347.02,0.0
6.0,13.0,9.0,27.871656046714,131.0,Yes,61.0869455201568,369.6420544798432,Standard,Low_spent_Small_value_payments,29.0,17187.48,6.0,5.0,9.0,0.0,1707.29,10.98,1453.63,0.0
0.0,5.0,3.0,31.75752065713533,248.0,No,184.27787149576235,1303.2003157888887,Good,High_spent_Medium_value_payments,51.0,170614.28,2.0,6.0,9.0,2.0,14463.856666666668,0.73,849.69,208.90747938201577
15.0,17.0,4.0,36.77733967490772,237.0,Yes,135.35902678263608,482.74593405653513,Standard,High_spent_Large_value_payments,43.0,80415.12,6.0,7.0,16.0,6.0,6472.259999999998,14.16,1309.61,269.1210391608288
21.0,15.0,13.0,33.55688388100921,205.0,NM,163.29709314929704,191.75845816262384,Standard,Low_spent_Small_value_payments,32.0,19014.19,3.0,8.0,32.0,5.0,1405.5158333333331,9.75,2034.13,75.49603202141245
22.0,19.0,6.0,28.93187250938752,395.0,Yes,203.55313069785765,290.6369221534202,Standard,Low_spent_Small_value_payments,54.0,33720.51,7.0,4.0,16.0,2.0,2678.0425,9.47,583.96,43.61419714872216
8.0,7.0,3.0,34.02454574021378,221.0,NM,199.90497255558623,1173.102527444414,Good,Low_spent_Medium_value_payments,55.0,134328.90000000002,2.0,4.0,8.0,0.0,11330.075000000004,3.76,579.41,0.0
30.0,11.0,4.0,29.38975638496053,281.0,No,935.694675761106,455.439214412817,Good,High_spent_Medium_value_payments,44.0,145282.24,5.0,7.0,10.0,1.0,12154.853333333333,1.55,1417.24,104.35144315941028
18.0,9.0,1.0,31.85203896523492,338.0,No,150.70680257032674,327.31686744999166,Standard,Low_spent_Small_value_payments,38.0,34212.01,6.0,5.0,10.0,3.0,2847.000833333333,8.12,512.38,66.6764133130149
52.0,23.0,14.0,33.84823260673789,163.0,Yes,147.5833827305755,209.9523656467623,Bad,High_spent_Small_value_payments,39.0,36585.12,6.0,10.0,28.0,8.0,2765.7741561130683,0.59,1471.01,378.1260955095945
28.0,15.0,12.0,24.9065676914506,214.0,Yes,151.8712081266285,252.704780997082,Bad,Low_spent_Small_value_payments,40.0,20081.52,6.0,6.0,22.0,2.0,1454.46,9.11,2468.95,30.870010876289548
7.0,12.0,2.0,30.69410249007788,188.0,No,59.978018168782384,324.5324975852122,Good,Low_spent_Medium_value_payments,48.0,17620.615,0.0,5.0,4.0,4.0,1414.3845833333337,4.44,1086.69,36.92794257933878
9.0,17.0,7.0,41.06152473523208,223.0,Yes,107.54008113224052,267.90133591844227,Standard,Low_spent_Small_value_payments,37.0,14829.17,4.0,4.0,12.0,2.0,1033.7641666666666,7.07,300.47,17.934999615983862
12.0,10.0,7.0,32.11806092100798,343.0,No,67.71985524117898,541.6643888541944,Good,High_spent_Large_value_payments,46.0,56830.82,3.0,7.0,5.0,3.0,4618.901666666667,3.03,140.59,92.50592257129342
21.0,19.0,6.0,34.21215339376364,115.0,Yes,149.70359573894623,277.38426478857264,Standard,High_spent_Small_value_payments,22.0,23537.54,7.0,4.0,8.0,3.0,1906.4616666666668,7.13,174.06,53.55830613914775
50.0,25.0,11.0,37.23394049650014,186.0,NM,202.12575409481929,99.9834209156075,Bad,High_spent_Medium_value_payments,36.0,30776.8,6.0,6.0,26.0,9.0,2325.733333333333,3.02,1309.32,200.4641583229066
11.0,10.0,1.0,35.76137007350979,284.0,Yes,205.84991333398145,344.64266999935194,Standard,High_spent_Medium_value_payments,43.0,33191.11,7.0,5.0,17.0,0.0,2604.925833333333,16.67,908.33,0.0
53.0,15.0,10.0,34.63208670366828,220.0,Yes,195.418513160586,532.6095629241971,Standard,High_spent_Medium_value_payments,20.0,59923.89,10.0,10.0,15.0,2.0,4783.6575,15.47,2497.36,94.81682821140716
15.0,21.0,16.0,28.35513742793389,42.0,Yes,84.23070171801152,252.0636379604247,Bad,Low_spent_Small_value_payments,18.0,17018.45,8.0,6.0,25.0,7.0,1188.2041666666669,15.35,4742.17,62.526076988230464
16.0,18.0,8.0,30.50930659924393,6.0,Yes,91.7566514139583,205.1328284803891,Bad,High_spent_Medium_value_payments,32.0,68898.56,9.0,7.0,30.0,9.0,5549.546666666666,29.8,3234.47,498.0651867723192
8.0,14.0,3.0,33.05179918737566,378.0,No,141.52640132235663,349.5119548965136,Standard,High_spent_Medium_value_payments,27.0,30738.51,3.0,7.0,3.0,1.0,2438.5425,1.42,645.49,22.815893781129866
16.0,16.0,2.0,25.70114731421154,281.0,No,28.09187513818515,370.7932812390696,Standard,High_spent_Small_value_payments,43.0,21759.54,3.0,4.0,11.0,1.0,1693.295,9.1,1218.27,10.444343622745256
23.0,20.0,4.0,36.856797215212886,371.0,Yes,115.52049111839838,335.93791551952074,Standard,Low_spent_Small_value_payments,55.0,24466.5,4.0,7.0,6.0,3.0,2325.875,11.41,858.45,41.12909336208091
21.0,16.0,1.0,31.08114291037141,234.0,No,122.3648128850891,750.4774371149109,Good,High_spent_Small_value_payments,52.0,75893.06999999999,6.0,5.0,1.0,0.0,6328.4225,3.37,500.47,0.0
9.0,10.0,0.0,40.57275543162969,313.0,No,28.73115486677902,456.926347033922,Good,Low_spent_Small_value_payments,36.0,32901.79,4.0,5.0,1.0,1.0,2549.8158333333336,5.89,798.71,19.324081432632333
18.0,17.0,10.0,37.10925842657472,213.0,NM,74.15645050331189,270.0898324763948,Bad,Low_spent_Small_value_payments,21.0,17163.15,7.0,5.0,21.0,9.0,1572.2625,9.13,2266.48,104.7797525329792
6.0,14.0,6.0,32.971147708528065,207.0,Yes,347.46252493358253,293.3474955377826,Standard,Low_spent_Medium_value_payments,43.0,66516.32,7.0,6.0,17.0,3.0,5333.0266666666685,17.92,32.95,162.4926461953017
3.0,0.0,4.0,33.04068765392244,374.0,No,415.8221958396588,391.5877725811357,Good,Low_spent_Medium_value_payments,20.0,63515.92,3.0,7.0,3.0,1.0,5566.993333333333,0.65,609.25,29.289364912538915
50.0,19.0,14.0,35.612286489215265,113.0,Yes,74.58069018023664,225.6319455794578,Bad,Low_spent_Small_value_payments,33.0,7617.915,8.0,6.0,16.0,9.0,626.82625,15.47,3257.62,52.469989240305566
25.0,13.0,7.0,35.668416611634164,76.0,Yes,221.31407545586663,315.22361564690283,Standard,High_spent_Medium_value_payments,40.0,34676.0,3.0,6.0,18.0,4.0,3160.666666666666,9.99,138.3,69.52897556389723
56.0,16.0,7.0,27.15256439225888,179.0,NM,99.28874419641402,272.3087234186564,Bad,High_spent_Medium_value_payments,41.0,34019.26,6.0,5.0,29.0,7.0,2956.938333333333,6.46,1747.01,174.0963657182629
15.0,15.0,7.0,26.36115704665352,175.0,Yes,171.9901125385368,309.44789769973494,Standard,High_spent_Large_value_payments,28.0,50493.8,4.0,4.0,12.0,7.0,4231.816666666667,18.52,1453.63,201.7436564283949
8.0,10.0,4.0,36.173375116407215,215.0,No,290.2869384426116,272.3918115573885,Standard,Low_spent_Small_value_payments,40.0,35865.45,6.0,5.0,7.0,0.0,2726.7875,3.27,1270.06,0.0
7.0,20.0,1.0,31.31799142922346,343.0,Yes,616.1521270625326,366.2129293228663,Standard,High_spent_Large_value_payments,49.0,97164.6,3.0,5.0,18.0,3.0,8167.05,13.53,1095.37,124.33994361460114
11.0,9.0,2.0,39.80386016813869,385.0,No,94.90825892847576,1263.1049910715242,Good,High_spent_Large_value_payments,35.0,134737.59,1.0,7.0,7.0,0.0,9501.115432834738,4.13,1275.51,1679.017067165261
41.0,13.0,9.0,29.887449481727657,129.0,Yes,81.86990345532604,265.2837159798312,Bad,Low_spent_Medium_value_payments,41.0,17493.02,6.0,7.0,18.0,9.0,1587.7516666666668,6.8,2542.76,101.62154723150944
12.0,3.0,2.0,37.75248285170214,398.0,No,209.6458730898836,1191.2980178919702,Good,High_spent_Large_value_payments,35.0,155148.36,5.0,5.0,10.0,2.0,12909.03,8.13,1122.62,129.95910901814642
14.0,2.0,2.0,30.82098686872013,203.0,No,194.07474446058745,1012.2137789707788,Good,High_spent_Large_value_payments,36.0,119889.75,1.0,3.0,6.0,1.0,10174.8125,11.27,489.86,71.19272656863383
27.0,20.0,2.0,34.000316113308294,332.0,Yes,140.82681651111608,579.4978808503553,Standard,High_spent_Medium_value_payments,37.0,67556.8,3.0,5.0,10.0,3.0,5886.733333333334,19.44,762.85,118.34863597186222
28.0,12.0,6.0,40.507868333639614,180.0,NM,97.79292734268608,447.05742987405966,Standard,High_spent_Medium_value_payments,19.0,53587.86,6.0,6.0,18.0,3.0,4197.655,16.99,636.73,124.91514278325424
49.0,18.0,12.0,38.74366937565525,8.0,Yes,49.89149667585674,275.6987152423877,Bad,High_spent_Small_value_payments,21.0,18736.83,10.0,6.0,25.0,7.0,1682.4025,26.37,4384.76,92.65003808175555
23.0,25.0,10.0,41.53604514636992,112.0,NM,50.48574587679924,325.8183317391172,Bad,High_spent_Large_value_payments,35.0,20302.59,6.0,5.0,17.0,6.0,1991.8825,27.94,4828.75,62.884172384083605
9.0,10.0,6.0,25.50298050358341,157.0,NM,192.2715691921429,423.4312338239685,Standard,High_spent_Medium_value_payments,34.0,47732.88,6.0,7.0,26.0,2.0,3821.74,10.25,1558.93,46.471196983888646
51.0,17.0,10.0,26.15517836594416,201.0,Yes,167.64264661223856,235.05202469331084,Bad,Low_spent_Small_value_payments,25.0,16497.78,8.0,6.0,22.0,2.0,1291.8149999999996,1.64,2532.71,16.48682869445058
14.0,0.0,2.0,40.47746746282915,394.0,NM,1050.369106036519,244.48683957516403,Good,High_spent_Medium_value_payments,21.0,132174.64,3.0,5.0,6.0,1.0,10999.553333333335,9.77,898.45,95.09938772165044
60.0,16.0,11.0,37.47715843149575,108.0,Yes,60.066507591479336,277.4411682665225,Bad,Low_spent_Small_value_payments,34.0,9133.045,6.0,7.0,34.0,6.0,777.0870833333332,15.26,3035.88,30.20103247533153
15.0,12.0,2.0,38.08445656346987,265.0,No,119.44616098363916,578.654699766836,Good,High_spent_Large_value_payments,36.0,70913.4,8.0,4.0,12.0,3.0,6126.45,3.24,908.97,154.5441392495248
13.0,9.0,1.0,25.05450012686484,227.0,NM,246.59489113701176,301.827690251736,Good,High_spent_Large_value_payments,44.0,30710.59,0.0,7.0,8.0,1.0,2529.7480760494136,0.76,1211.61,325.06675922850536
14.0,6.0,0.0,30.94103520396516,318.0,No,61.29220922929428,394.7889422279941,Good,Low_spent_Small_value_payments,44.0,31237.94,5.0,5.0,2.0,3.0,2563.1616666666664,7.02,1179.2,60.23501520937828
48.0,21.0,8.0,30.28597104510861,118.0,Yes,188.8189122038204,208.1963258363256,Bad,High_spent_Medium_value_payments,45.0,50690.91,8.0,7.0,24.0,8.0,3945.2425,4.93,2698.44,326.5958742271283
16.0,8.0,8.0,24.186790886111908,173.0,Yes,235.4978814444229,247.1860802954533,Standard,High_spent_Medium_value_payments,16.0,63845.4,3.0,5.0,5.0,6.0,5293.45,14.57,596.67,306.6610382601238
16.0,25.0,6.0,26.509610147227622,15.0,Yes,244.5076700117273,119.72143061433172,Bad,High_spent_Large_value_payments,20.0,42435.63,8.0,6.0,25.0,8.0,3657.3025,23.38,4656.19,281.501149373941
11.0,8.0,0.0,35.96570091481337,294.0,No,89.48733970082098,399.22399638010137,Good,High_spent_Small_value_payments,47.0,30564.65,4.0,4.0,2.0,1.0,2554.054166666667,11.79,504.93,16.69408058574432
3.0,7.0,4.0,34.198315852188394,280.0,No,81.27278075278866,488.6323975140858,Good,Low_spent_Large_value_payments,22.0,38165.06,4.0,3.0,6.0,1.0,3273.421666666666,8.91,1109.1,17.436988399792188
49.0,27.0,13.0,37.91644034202125,184.0,NM,169.2906405218288,254.46094680858,Bad,High_spent_Medium_value_payments,15.0,28675.48,7.0,9.0,32.0,6.0,2154.623333333333,2.64,2360.5,81.71074600292461
45.0,17.0,7.0,24.44407973335185,39.0,Yes,21.170378336772387,240.3919738379604,Bad,Low_spent_Small_value_payments,34.0,7499.935,10.0,8.0,21.0,8.0,524.9945833333334,16.48,4507.0,47.29299878222931
6.0,8.0,2.0,27.940552502701568,269.0,Yes,129.6363854984615,271.50545930908106,Standard,Low_spent_Small_value_payments,35.0,23957.75,7.0,3.0,17.0,4.0,1736.479166666667,7.97,890.77,62.50607185912405
13.0,12.0,6.0,28.66399097614496,218.0,No,173.69737683965752,510.8771282481737,Standard,High_spent_Large_value_payments,28.0,68900.64,7.0,4.0,10.0,4.0,5835.72,8.8,1420.04,148.99749491216878
9.0,10.0,4.0,38.20371151395503,221.0,NM,37.229756047193725,443.876440824652,Good,High_spent_Medium_value_payments,32.0,42326.99,0.0,2.0,4.0,4.0,3577.249166666666,5.97,1233.0,116.61871979482096
50.0,20.0,7.0,28.295938647496072,166.0,Yes,85.94482340500288,394.28829369799934,Standard,High_spent_Medium_value_payments,31.0,42122.43,7.0,10.0,15.0,4.0,3451.2025,19.3,2589.31,114.88713289699776
17.0,17.0,8.0,30.6445438275657,216.0,Yes,759.6847045862418,455.8778549933195,Standard,Low_spent_Medium_value_payments,19.0,76300.92,4.0,6.0,17.0,5.0,6416.41,17.55,275.51,291.4652459933938
60.0,13.0,9.0,25.63508978939195,137.0,Yes,366.11935281591934,178.0041934815311,Standard,High_spent_Medium_value_payments,40.0,43016.7,7.0,7.0,27.0,6.0,3853.725,18.66,2136.77,131.24895370254958
61.0,23.0,7.0,38.192148924306935,79.0,Yes,136.01936136909134,329.08345969965296,Bad,High_spent_Medium_value_payments,42.0,57842.04,8.0,5.0,31.0,8.0,4864.17,0.57,1600.43,271.3141789312557
4.0,13.0,2.0,27.045795344149543,238.0,No,972.7142876323136,15.26531261576622,Standard,Low_spent_Medium_value_payments,19.0,108504.92,7.0,3.0,7.0,4.0,9075.076666666666,1.56,245.53,209.5280664185869
13.0,14.0,2.0,30.927251430443253,250.0,No,312.43194646637335,1047.681132613856,Good,High_spent_Medium_value_payments,53.0,145917.88,8.0,5.0,5.0,2.0,12376.823333333336,6.22,500.24,127.56925425310412
3.0,0.0,2.0,31.72770092936917,387.0,No,19.83146426664605,377.1430989249889,Good,Low_spent_Small_value_payments,44.0,17296.485,1.0,3.0,11.0,1.0,1680.37375,8.59,948.38,11.06281180836493
16.0,19.0,15.0,24.85874743461593,118.0,Yes,10.726285311741426,252.5408978874381,Bad,Low_spent_Small_value_payments,28.0,9069.98,7.0,9.0,31.0,6.0,546.8316666666666,1.15,3471.77,31.415983467487177
21.0,18.0,7.0,28.924771680183696,141.0,NM,54.602301888246345,375.9376145918506,Standard,High_spent_Medium_value_payments,28.0,36490.98,4.0,5.0,8.0,4.0,2828.9150000000004,9.75,581.05,92.35158351990316
24.0,11.0,9.0,35.11760419929441,131.0,Yes,164.9824453958394,261.5834519397451,Standard,High_spent_Small_value_payments,42.0,20562.56,5.0,6.0,31.0,2.0,1651.5466666666669,11.16,2491.07,28.588769331082183
13.0,10.0,3.0,38.03227906911032,257.0,No,44.03339116363087,647.7189421697026,Good,High_spent_Medium_value_payments,19.0,50814.28,3.0,7.0,2.0,0.0,4517.5233333333335,4.06,612.46,0.0
27.0,12.0,4.0,38.152779205995365,316.0,No,168.2408078212271,1023.2046073688508,Standard,High_spent_Large_value_payments,46.0,119885.44,3.0,3.0,20.0,1.0,10140.453333333331,11.56,538.53,62.59991814325539
7.0,7.0,4.0,24.96868521371416,188.0,No,129.32285375701878,427.9652791606119,Good,High_spent_Medium_value_payments,44.0,35802.82,2.0,4.0,10.0,3.0,3130.568333333333,8.11,665.78,82.48648430937206
56.0,18.0,7.0,39.46236216835123,93.0,Yes,59.835235307484425,239.8352209428792,Bad,Low_spent_Small_value_payments,29.0,20488.29,8.0,5.0,33.0,9.0,1811.3575,20.57,3218.07,131.4652937496364
24.0,22.0,10.0,38.37645808473764,28.0,Yes,101.64667037857734,330.82623751372364,Bad,Low_spent_Small_value_payments,43.0,29227.64,8.0,6.0,17.0,7.0,2566.6366666666668,29.96,3883.25,114.1907587743658
5.0,4.0,1.0,27.44835868395547,377.0,No,348.6658048261465,470.59711273082166,Good,High_spent_Large_value_payments,23.0,88726.46,2.0,3.0,7.0,3.0,7104.871666666668,8.92,477.58,161.22424910969863
13.0,12.0,6.0,35.59540779589982,169.0,Yes,110.58547940800888,792.9789406891562,Standard,High_spent_Large_value_payments,27.0,97363.36,6.0,6.0,16.0,3.0,8059.613333333334,15.5,205.37,152.39691323616842
44.0,17.0,12.0,34.05749029859128,123.0,Yes,74.95404368388806,300.3747433718825,Standard,Low_spent_Medium_value_payments,24.0,14906.56,6.0,6.0,20.0,2.0,1360.2133333333334,7.63,2626.18,20.692546277562823
9.0,12.0,3.0,34.48869368052252,328.0,Yes,304.67346995124075,694.9608165368634,Standard,High_spent_Large_value_payments,32.0,108223.62,5.0,6.0,7.0,2.0,8775.635,11.53,977.19,127.92921351189594
15.0,16.0,9.0,24.896601459258548,101.0,Yes,121.7217588228332,421.49980733748055,Bad,High_spent_Medium_value_payments,30.0,79290.96,7.0,6.0,34.0,7.0,6646.580000000001,4.04,3809.37,371.4364338396864
0.0,2.0,1.0,30.71753425661749,391.0,No,21.957356529556872,290.04659939585395,Good,Low_spent_Small_value_payments,40.0,16367.605,5.0,7.0,9.0,4.0,1221.9670833333332,10.06,996.4,50.1927524079225
21.0,16.0,3.0,31.630508184898623,359.0,No,193.1751053480733,900.8031734580904,Standard,High_spent_Large_value_payments,40.0,105950.76,6.0,5.0,12.0,1.0,8905.23,10.18,746.19,46.54472119383624
44.0,19.0,7.0,37.6382216336937,192.0,Yes,128.17181731143216,410.7598632801018,Bad,High_spent_Medium_value_payments,32.0,46162.62,10.0,5.0,16.0,2.0,3548.885,6.45,1788.63,65.95681940846613
28.0,18.0,7.0,24.46447899090669,136.0,Yes,93.7422820651288,365.1873154822442,Standard,High_spent_Medium_value_payments,17.0,30410.33,8.0,3.0,5.0,2.0,2550.1941666666667,11.5,808.55,46.08981911929367
19.0,16.0,6.0,29.232147119410143,235.0,No,36.58077891343103,327.2602986745061,Good,Low_spent_Medium_value_payments,41.0,10078.315,8.0,3.0,1.0,3.0,1047.8595833333334,1.17,642.57,20.94488074539622
26.0,15.0,13.0,31.215508631968174,100.0,Yes,114.39515738981758,414.6034920450713,Standard,High_spent_Large_value_payments,39.0,38095.16,9.0,6.0,25.0,2.0,3387.596666666667,8.62,2695.77,59.76101723177779
5.0,12.0,7.0,39.376751813560254,106.0,Yes,95.89561476979948,314.6408307774418,Standard,High_spent_Small_value_payments,34.0,19562.47,3.0,3.0,9.0,3.0,1713.2058333333334,19.35,712.22,30.784137786092096
28.0,22.0,8.0,33.58699461069452,182.0,Yes,231.57009853148827,285.1837663871144,Bad,High_spent_Large_value_payments,19.0,68845.08,10.0,7.0,20.0,6.0,5570.09,2.7,1498.12,300.2551350813974
4.0,22.0,8.0,32.86799614806657,301.0,No,89.74146733817099,378.3969623338612,Standard,High_spent_Small_value_payments,52.0,29879.43,6.0,5.0,10.0,3.0,2450.9525,11.79,1286.59,66.95682032796773
50.0,9.0,6.0,28.134576530494183,170.0,Yes,58.42884530561288,345.5752610021001,Standard,High_spent_Medium_value_payments,29.0,32300.64,6.0,7.0,28.0,5.0,2566.72,14.12,2092.65,102.66789369228708
12.0,3.0,1.0,35.20619506557054,349.0,No,131.71825114482832,545.1461974664467,Good,Low_spent_Small_value_payments,35.0,61634.54,3.0,2.0,9.0,2.0,4957.211666666667,3.53,793.77,68.85671805539175
15.0,5.0,1.0,22.62071532157298,329.0,No,262.34556458359367,283.039686776992,Good,Low_spent_Small_value_payments,49.0,39337.45,2.0,7.0,2.0,2.0,3032.120833333333,6.22,511.29,47.82683197274755
16.0,16.0,15.0,31.648065017386127,160.0,Yes,173.18886702271493,400.5441959721194,Bad,High_spent_Large_value_payments,26.0,54275.88,7.0,10.0,30.0,6.0,4758.99,4.04,4569.66,192.1659370051657
12.0,11.0,1.0,37.95875661461333,266.0,No,379.6009617698318,359.561210951122,Good,High_spent_Large_value_payments,53.0,74766.86,4.0,7.0,2.0,3.0,6025.571666666668,3.82,107.57,153.39499394571286
42.0,19.0,15.0,30.27730350988508,239.0,Yes,121.932089738953,467.3176707394817,Bad,High_spent_Medium_value_payments,29.0,64404.16,6.0,8.0,21.0,6.0,4861.144816317848,8.05,2075.58,706.620089870384
18.0,23.0,10.0,33.83071620489332,30.0,Yes,294.9477930122027,144.0526971530551,Bad,Low_spent_Small_value_payments,17.0,29840.22,8.0,9.0,29.0,7.0,2636.685,27.19,2716.57,114.66800983474224
11.0,9.0,7.0,35.06246241330666,166.0,Yes,527.4988982972873,287.4853188960325,Standard,High_spent_Large_value_payments,22.0,114948.0,3.0,6.0,11.0,7.0,9541.662004271557,7.01,1468.69,682.2537785351243
4.0,2.0,2.0,36.76787544271421,339.0,No,83.04669863119534,493.6095285194313,Good,High_spent_Large_value_payments,52.0,43594.55,1.0,3.0,2.0,2.0,3778.879166666667,1.62,1231.5,51.23168951604013
61.0,25.0,8.0,27.23397425989636,171.0,Yes,150.34683931665887,326.42821206098097,Bad,High_spent_Large_value_payments,37.0,45595.08,9.0,11.0,27.0,6.0,3543.59,26.28,2723.1,137.58394862236014
58.0,22.0,9.0,38.84452926209882,129.0,Yes,27.803444349168448,322.42459524629936,Bad,High_spent_Small_value_payments,42.0,31239.32,9.0,6.0,26.0,6.0,2513.276666666666,28.23,2585.96,141.09962707119888
6.0,3.0,0.0,38.43535343629343,378.0,NM,65.01768249207731,369.1949425079227,Good,Low_spent_Medium_value_payments,43.0,21637.515,3.0,5.0,9.0,0.0,1542.12625,3.15,999.48,0.0
23.0,16.0,0.0,23.254358698019608,290.0,No,39.17824646046553,317.36081883527265,Standard,High_spent_Medium_value_payments,23.0,20172.2,8.0,7.0,7.0,3.0,1668.0166666666669,6.03,778.09,50.26260137092847
13.0,20.0,6.0,28.953417229723392,97.0,Yes,225.91151797505245,256.9372118554341,Standard,High_spent_Medium_value_payments,15.0,30668.9,4.0,7.0,16.0,4.0,2530.741666666667,15.89,2300.97,60.225436836180144
