ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
5046153,F,Y,Y,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-19284,-2604,1,1,1,0,Core staff,2.0
5090999,M,Y,Y,0,405000.0,Working,Higher education,Married,House / apartment,-10323,-2622,1,1,1,1,Managers,2.0
5009620,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19056,-99,1,1,0,0,Drivers,2.0
5091582,F,N,N,2,225000.0,Working,Secondary / secondary special,Married,With parents,-12244,-2361,1,0,0,0,Sales staff,4.0
5046560,F,Y,Y,0,256500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14131,-2674,1,0,1,0,Accountants,2.0
5125672,F,N,N,0,45000.0,State servant,Secondary / secondary special,Married,House / apartment,-18532,-3666,1,1,1,0,Core staff,2.0
5025228,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10355,-642,1,0,1,0,Drivers,3.0
5024711,F,N,Y,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-21978,-5480,1,0,0,0,Core staff,1.0
5096081,M,N,N,0,234000.0,Working,Secondary / secondary special,Married,House / apartment,-16148,-4541,1,1,0,0,Drivers,2.0
5150075,M,Y,Y,0,279000.0,Working,Secondary / secondary special,Separated,House / apartment,-18341,-686,1,1,0,0,Drivers,1.0
5033447,F,Y,N,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-10828,-657,1,0,0,0,Core staff,2.0
5095243,F,N,N,2,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-14307,-188,1,0,0,0,Laborers,3.0
5010150,F,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12500,-5762,1,0,0,0,Managers,3.0
5132305,M,Y,Y,0,184500.0,Working,Secondary / secondary special,Married,House / apartment,-12298,-1200,1,0,0,0,Drivers,2.0
5126217,F,N,N,0,990000.0,State servant,Higher education,Married,House / apartment,-22635,-2357,1,1,1,0,Core staff,2.0
5050569,M,Y,N,1,675000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17157,-4549,1,0,1,1,Managers,3.0
5009339,M,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18674,-5304,1,1,1,0,Security staff,2.0
5106160,M,Y,Y,0,472500.0,Working,Secondary / secondary special,Married,House / apartment,-19099,-3413,1,0,0,0,Managers,2.0
5048467,F,N,Y,0,112500.0,State servant,Higher education,Married,Municipal apartment,-22339,-4540,1,0,0,0,Accountants,2.0
5009925,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,Laborers,2.0
5023305,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10502,-1878,1,0,0,0,Laborers,3.0
5065697,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-18213,-1151,1,1,0,0,Managers,2.0
5092348,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-19252,-2057,1,0,0,0,Sales staff,1.0
5053468,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18516,-2129,1,1,1,0,Low-skill Laborers,2.0
5125180,F,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17384,-1138,1,0,0,0,Cooking staff,4.0
5024006,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-10847,-2712,1,0,0,0,Laborers,2.0
5079215,M,Y,Y,0,90000.0,Working,Higher education,Married,House / apartment,-20736,-6615,1,1,1,0,Laborers,2.0
5113412,M,Y,Y,0,450000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10837,-588,1,0,0,1,Sales staff,1.0
5113341,M,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11462,-4606,1,0,0,0,Laborers,4.0
5065727,F,N,Y,1,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-15975,-8760,1,0,0,0,Private service staff,3.0
5026537,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15839,-1381,1,0,1,0,High skill tech staff,1.0
5113104,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-19972,-6610,1,0,0,0,Laborers,2.0
5088290,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17317,-285,1,0,0,0,Drivers,3.0
5094866,F,N,Y,0,81000.0,Working,Secondary / secondary special,Separated,House / apartment,-15007,-1677,1,1,1,0,Laborers,1.0
5068902,M,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,Co-op apartment,-11762,-293,1,0,0,0,Laborers,1.0
5010394,F,Y,Y,1,225000.0,Working,Higher education,Married,House / apartment,-14148,-1591,1,1,1,0,High skill tech staff,3.0
5042085,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-19495,-1678,1,0,1,0,Accountants,2.0
5148807,F,N,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-17450,-2542,1,0,0,0,Laborers,1.0
5023401,F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21678,-1239,1,0,0,0,Security staff,1.0
5118403,F,Y,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-12312,-1404,1,1,1,0,Sales staff,2.0
5029122,F,N,Y,0,123750.0,Working,Secondary / secondary special,Married,House / apartment,-16686,-599,1,0,0,0,Cleaning staff,2.0
5116124,F,Y,Y,1,560250.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12987,-2330,1,0,0,0,Sales staff,2.0
5096400,M,Y,N,0,405000.0,Working,Higher education,Married,House / apartment,-18655,-3200,1,1,1,0,High skill tech staff,2.0
5096034,F,N,N,0,202500.0,Working,Higher education,Married,Municipal apartment,-17822,-10689,1,1,0,0,Security staff,2.0
5009177,M,Y,N,0,229500.0,Working,Incomplete higher,Married,Co-op apartment,-18325,-1256,1,0,0,0,Laborers,2.0
5053907,M,Y,N,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10733,-1763,1,0,0,0,Laborers,1.0
5067732,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,-10288,-2616,1,1,1,0,Managers,3.0
5009159,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19575,-2901,1,0,0,0,Sales staff,2.0
5145959,F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,-15773,-309,1,0,1,0,Sales staff,3.0
5100067,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20776,-2745,1,1,1,0,Managers,2.0
5142564,M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18186,-376,1,0,1,0,Laborers,2.0
5106085,M,N,N,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-21388,-1830,1,0,0,0,Security staff,2.0
5085874,M,Y,Y,0,135000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-9497,-1052,1,0,0,0,Laborers,2.0
5142881,F,Y,N,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10129,-1108,1,1,0,0,Medicine staff,1.0
5024129,F,N,Y,1,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-15675,-305,1,0,0,0,Sales staff,2.0
5142493,F,N,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15920,-6861,1,1,1,0,Core staff,2.0
5062103,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19008,-3607,1,0,0,0,Managers,2.0
5009188,F,N,N,0,270000.0,Working,Higher education,Married,House / apartment,-17573,-5792,1,1,1,0,Managers,2.0
5041400,F,N,Y,0,225000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-8425,-94,1,0,1,0,Sales staff,2.0
5053260,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17152,-1359,1,0,0,0,Drivers,3.0
5045567,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-18976,-3730,1,1,0,0,Sales staff,2.0
5149547,F,N,Y,0,130500.0,State servant,Secondary / secondary special,Married,House / apartment,-12676,-3455,1,0,0,0,Core staff,2.0
5142597,F,N,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-17837,-468,1,0,1,0,Secretaries,2.0
5149498,F,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,-12367,-928,1,1,0,0,Core staff,3.0
5022495,M,Y,N,1,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-14166,-2404,1,0,0,0,Medicine staff,3.0
5142298,F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9866,-2583,1,0,0,0,Medicine staff,1.0
5029121,F,N,Y,0,123750.0,Working,Secondary / secondary special,Married,House / apartment,-16686,-599,1,0,0,0,Cleaning staff,2.0
5105449,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9894,-2499,1,1,1,0,Sales staff,2.0
5048495,M,Y,N,2,213750.0,State servant,Higher education,Married,House / apartment,-12569,-3748,1,1,1,0,Core staff,4.0
5149949,F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,-22228,-686,1,1,1,0,High skill tech staff,2.0
5041077,F,N,N,3,112500.0,Working,Higher education,Married,House / apartment,-12094,-3079,1,0,0,0,Laborers,5.0
5117576,F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19317,-11542,1,0,0,0,Medicine staff,2.0
5088848,F,N,Y,0,171000.0,Working,Higher education,Single / not married,House / apartment,-10224,-2073,1,0,0,0,Laborers,1.0
5062515,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3.0
5125185,M,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15401,-3878,1,0,1,0,Laborers,2.0
5054465,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18934,-1915,1,0,1,0,Laborers,3.0
5149861,F,N,Y,2,90000.0,State servant,Secondary / secondary special,Married,With parents,-12989,-6195,1,0,0,0,Drivers,4.0
5113174,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15231,-8375,1,0,0,1,High skill tech staff,2.0
5009340,M,Y,N,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-10750,-2443,1,0,0,0,High skill tech staff,2.0
5126778,F,N,Y,1,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-17992,-9419,1,0,1,0,Laborers,2.0
5126811,M,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10676,-2326,1,0,1,1,Laborers,3.0
5067858,F,N,Y,1,193500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16921,-1095,1,0,0,1,Laborers,3.0
5125238,F,Y,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,-15948,-987,1,0,0,0,Laborers,2.0
5010007,F,N,Y,1,112500.0,State servant,Incomplete higher,Civil marriage,House / apartment,-10926,-3570,1,0,1,0,Secretaries,3.0
5029074,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-20063,-1907,1,0,0,0,Laborers,2.0
5117383,M,N,Y,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,-11822,-1741,1,1,1,0,Managers,4.0
5125466,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18394,-5155,1,0,0,0,Laborers,3.0
5025962,F,N,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,-13520,-5488,1,0,0,0,Core staff,2.0
5085628,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12440,-503,1,0,1,0,Core staff,2.0
5065790,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12912,-3403,1,0,0,1,Drivers,1.0
5090392,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15080,-5576,1,0,0,0,Laborers,2.0
5118301,F,N,N,2,139500.0,Working,Incomplete higher,Married,With parents,-13166,-2988,1,1,1,0,Core staff,4.0
5021733,F,N,Y,0,135000.0,Commercial associate,Higher education,Widow,House / apartment,-13471,-1797,1,0,0,0,Sales staff,1.0
5116684,F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-16917,-4081,1,1,0,0,Laborers,1.0
5036324,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17993,-555,1,0,0,0,Security staff,1.0
5095642,F,N,N,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,-10928,-1558,1,0,0,0,Sales staff,3.0
5053558,M,Y,Y,1,193500.0,Working,Secondary / secondary special,Married,House / apartment,-10439,-2250,1,1,0,0,Core staff,3.0
5089052,M,N,N,0,225000.0,Working,Higher education,Married,House / apartment,-13231,-3139,1,1,1,0,Sales staff,2.0
5009207,F,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-20953,-8684,1,1,1,0,Accountants,2.0
5104884,M,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-10748,-1661,1,0,1,0,Laborers,2.0
5045693,F,N,Y,0,247500.0,Commercial associate,Higher education,Single / not married,House / apartment,-13788,-3822,1,1,1,0,Laborers,1.0
5054029,F,N,N,0,202500.0,Working,Secondary / secondary special,Married,Office apartment,-19760,-2099,1,0,0,0,Cleaning staff,2.0
5061519,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18767,-1842,1,0,0,0,Cleaning staff,2.0
5085938,F,N,Y,1,112500.0,Working,Higher education,Married,With parents,-9597,-656,1,0,0,0,Core staff,3.0
5146571,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,-16271,-3111,1,0,0,0,Core staff,2.0
5041930,M,N,N,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-10312,-703,1,0,1,0,Laborers,2.0
5068267,F,Y,Y,0,450000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16053,-1905,1,0,0,0,Core staff,1.0
5062709,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14510,-3805,1,0,0,0,Core staff,3.0
5116106,M,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23674,-2087,1,0,0,0,Security staff,2.0
5106016,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11827,-157,1,1,0,0,Laborers,2.0
5045503,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14813,-657,1,0,0,0,High skill tech staff,2.0
5126252,F,N,N,0,216000.0,Working,Secondary / secondary special,Separated,House / apartment,-20062,-561,1,1,0,0,Cleaning staff,1.0
5022089,F,Y,Y,0,202500.0,Commercial associate,Incomplete higher,Married,House / apartment,-15812,-4231,1,1,1,1,Accountants,2.0
5008901,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1.0
5067472,M,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,-10490,-3591,1,0,0,0,Drivers,2.0
5009737,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14657,-4392,1,1,1,0,Core staff,2.0
5036067,F,Y,Y,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15654,-555,1,0,0,0,Managers,2.0
5061607,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-11378,-867,1,0,1,0,Drivers,3.0
5135779,F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-23844,-2147,1,0,1,0,Accountants,2.0
5146459,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15407,-1801,1,0,0,0,Waiters/barmen staff,2.0
5022814,F,N,Y,0,261000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8477,-947,1,0,1,1,Laborers,1.0
5054290,F,N,N,1,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12716,-393,1,1,0,0,Core staff,3.0
5149632,M,Y,Y,0,382500.0,Working,Higher education,Married,House / apartment,-10446,-2420,1,0,0,0,Laborers,2.0
5104915,M,Y,N,0,121500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10962,-3518,1,1,0,0,Laborers,1.0
5048224,F,N,N,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-18764,-9866,1,0,0,0,Laborers,1.0
5087942,F,N,Y,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,-19923,-2078,1,1,1,0,Cleaning staff,1.0
5096001,M,N,N,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-9943,-554,1,1,0,0,Managers,3.0
5116231,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18150,-1812,1,0,0,0,Drivers,3.0
5142313,M,N,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16778,-332,1,0,0,0,Core staff,4.0
5036983,F,N,N,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,-24611,-7736,1,0,1,0,Core staff,1.0
5090963,F,N,Y,0,360000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-19065,-1833,1,1,1,1,Accountants,2.0
5115929,F,N,Y,1,103500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11529,-651,1,0,0,0,Accountants,2.0
5117649,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11101,-96,1,1,0,0,Security staff,3.0
5023545,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-15945,-3673,1,1,1,0,Core staff,2.0
5104857,F,N,Y,2,117000.0,Working,Secondary / secondary special,Separated,House / apartment,-10391,-320,1,0,1,0,Cooking staff,3.0
5135489,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10380,-3396,1,0,0,0,Laborers,4.0
5079015,M,Y,Y,2,900000.0,Commercial associate,Higher education,Married,House / apartment,-9889,-1000,1,0,0,0,Managers,4.0
5149909,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15662,-2694,1,0,0,0,Sales staff,2.0
5114395,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18728,-9325,1,0,0,0,Cooking staff,2.0
5142459,F,N,Y,0,67500.0,Commercial associate,Higher education,Separated,House / apartment,-18952,-499,1,0,1,0,Core staff,1.0
5143304,F,N,Y,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16514,-5187,1,0,0,0,Managers,1.0
5047814,F,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10445,-249,1,0,0,0,Laborers,2.0
5052974,M,Y,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-16521,-1359,1,0,1,0,Laborers,3.0
5096390,M,Y,N,0,391500.0,Commercial associate,Higher education,Single / not married,House / apartment,-21897,-3810,1,1,1,1,Managers,1.0
5091131,F,N,Y,1,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18715,-2867,1,1,0,0,Secretaries,2.0
5135472,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19881,-7718,1,0,0,0,Secretaries,2.0
