enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
1388,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,5,1000-4999,Public Sector,1,42
3681,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Funded Startup,3,38
31164,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,84
27160,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,NGO,4,65
32065,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,6,50-99,Pvt Ltd,1,29
30597,city_9,0.743,Male,Has relevent experience,no_enrollment,Primary School,,3,<10,Other,1,4
11747,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,88
32842,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,16,10/49,Pvt Ltd,2,82
27510,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,1,25
16382,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,<1,10000+,Pvt Ltd,2,51
11173,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,13
16982,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,4,210
9985,city_53,0.74,Female,Has relevent experience,Full time course,Graduate,STEM,11,10/49,Pvt Ltd,never,73
19749,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10/49,Pvt Ltd,>4,176
13353,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,Humanities,6,10000+,Pvt Ltd,3,34
29181,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,194
7737,city_45,0.89,,Has relevent experience,no_enrollment,High School,,14,50-99,Pvt Ltd,1,24
1252,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,35
19383,city_89,0.925,Male,No relevent experience,Part time course,High School,,1,,,never,50
17246,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,,Early Stage Startup,1,10
12230,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,18,10000+,Pvt Ltd,>4,43
16939,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,43
12344,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,26
8374,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Funded Startup,2,56
26617,city_102,0.804,,Has relevent experience,Full time course,Masters,STEM,10,10/49,Pvt Ltd,1,43
2967,city_30,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,7
20708,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,90
9507,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,16,,,>4,35
23212,city_7,0.647,Male,No relevent experience,no_enrollment,Graduate,No Major,2,,,1,18
19778,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,14,10/49,Pvt Ltd,>4,30
16586,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,4,34
12749,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,2,98
7951,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,No Major,10,100-500,,4,292
4777,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,NGO,1,8
9451,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,>4,19
16451,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,100-500,,never,6
14424,city_74,0.579,Male,No relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,1,34
19400,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,1,36
11545,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,120
23081,city_103,0.92,,No relevent experience,Full time course,High School,,5,,,,56
11542,city_27,0.848,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,4,139
23652,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Public Sector,3,100
4989,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,5,50-99,,1,90
16159,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,2,112
20153,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,,10000+,,,20
5682,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,328
23886,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,4,,,2,112
19695,city_54,0.856,Male,No relevent experience,no_enrollment,Phd,STEM,17,,,1,50
21991,city_54,0.856,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,never,100
14649,city_150,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Public Sector,1,35
33099,city_36,0.893,Other,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,4,11
9666,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,>4,40
32928,city_16,0.91,Female,No relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,28
5177,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,4,87
29057,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,2,9
7666,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,74
21174,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,63
31845,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,Pvt Ltd,never,18
7610,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,2,31
16712,city_74,0.579,Male,Has relevent experience,no_enrollment,Masters,Humanities,10,,,never,27
14688,city_116,0.743,Male,No relevent experience,Full time course,Masters,STEM,11,50-99,Pvt Ltd,>4,97
1066,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,>4,23
32621,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,1,44
19199,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,6
6323,city_150,0.698,,Has relevent experience,Full time course,,,3,1000-4999,,1,27
27491,city_103,0.92,,Has relevent experience,Part time course,Masters,Arts,3,,,1,40
27509,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,52
7383,city_67,0.855,Female,Has relevent experience,Part time course,Graduate,STEM,7,10000+,Pvt Ltd,1,41
10269,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,23
11664,city_50,0.8959999999999999,,No relevent experience,no_enrollment,High School,,2,100-500,Pvt Ltd,2,27
32140,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,82
6712,city_114,0.926,,No relevent experience,no_enrollment,Masters,STEM,15,5000-9999,Pvt Ltd,1,40
22136,city_71,0.884,,No relevent experience,no_enrollment,Graduate,STEM,6,,,never,26
19069,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,10000+,Pvt Ltd,3,21
5942,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,16
17556,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,<10,Other,never,78
12566,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,10/49,Early Stage Startup,>4,36
26058,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,3,,,never,163
6812,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,110
13483,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Humanities,7,,,2,56
12578,city_77,0.83,Male,Has relevent experience,Part time course,,,>20,50-99,Pvt Ltd,2,37
3937,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,10,10/49,Funded Startup,1,45
3045,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,Humanities,14,50-99,Pvt Ltd,1,29
9070,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,2,131
4161,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,70
27940,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Early Stage Startup,2,148
14370,city_103,0.92,Other,No relevent experience,no_enrollment,,,4,,,1,176
19309,city_46,0.762,,Has relevent experience,Part time course,Graduate,STEM,10,100-500,Pvt Ltd,2,8
11068,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,never,100
18189,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,4,15
3794,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,>20,<10,Funded Startup,>4,50
16297,city_21,0.624,,Has relevent experience,no_enrollment,Masters,No Major,>20,1000-4999,Pvt Ltd,1,72
12935,city_21,0.624,Male,Has relevent experience,,Masters,STEM,12,,,1,98
11633,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,1,68
28473,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,77
12803,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Public Sector,2,146
23298,city_103,0.92,,No relevent experience,no_enrollment,High School,,6,,,never,35
32119,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,130
31346,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,Humanities,>20,1000-4999,NGO,4,214
12818,city_162,0.767,,Has relevent experience,Part time course,Masters,STEM,6,10000+,Pvt Ltd,1,114
30080,city_103,0.92,Male,Has relevent experience,no_enrollment,,,6,,,never,25
25841,city_71,0.884,Male,No relevent experience,Full time course,High School,,4,,,never,216
7272,city_73,0.754,Male,No relevent experience,no_enrollment,Graduate,STEM,13,,,>4,42
28829,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,100-500,Pvt Ltd,1,74
27970,city_33,0.4479999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,never,73
19440,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,2,50-99,Pvt Ltd,1,97
8400,city_71,0.884,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Funded Startup,3,84
4342,city_99,0.915,Male,No relevent experience,no_enrollment,Graduate,Business Degree,2,<10,Pvt Ltd,1,202
12089,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Early Stage Startup,1,196
16638,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,2,30
3839,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Public Sector,2,70
668,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,2,10/49,Early Stage Startup,1,41
20678,city_16,0.91,,No relevent experience,no_enrollment,Graduate,No Major,3,<10,Pvt Ltd,2,24
6483,city_18,0.8240000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Public Sector,1,24
1106,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,33
4296,city_71,0.884,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10/49,Funded Startup,>4,58
26744,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,Other,>20,50-99,Pvt Ltd,2,46
2788,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,24
11563,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,64
27893,city_21,0.624,Male,No relevent experience,Full time course,Masters,Other,2,10/49,,1,174
24041,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,>4,17
13029,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,4,117
20312,city_175,0.7759999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,10,<10,Pvt Ltd,1,31
7449,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,3,12
9675,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,100-500,Pvt Ltd,1,154
25000,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,6
27725,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,4,33
74,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,50
2240,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,10/49,Pvt Ltd,2,50
19088,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,20
31243,city_11,0.55,Male,No relevent experience,Full time course,Masters,STEM,10,,,>4,57
19142,city_100,0.887,Male,No relevent experience,no_enrollment,High School,,3,,,never,78
33205,city_100,0.887,,No relevent experience,Full time course,Masters,STEM,>20,10000+,Public Sector,never,86
24366,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,4,78
25648,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,2,46
9017,city_103,0.92,Male,No relevent experience,no_enrollment,,,5,,,never,110
17565,city_46,0.762,,No relevent experience,no_enrollment,Graduate,STEM,<1,1000-4999,Pvt Ltd,1,26
16416,city_159,0.843,Male,No relevent experience,no_enrollment,Masters,Humanities,6,10000+,Pvt Ltd,2,332
21561,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,13,50-99,,1,24
6290,city_73,0.754,,Has relevent experience,Part time course,Graduate,STEM,14,10000+,Pvt Ltd,>4,23
5245,city_14,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,1,48
14166,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,30
24425,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,,,never,2
30764,city_16,0.91,Other,No relevent experience,,High School,,1,,,never,34
17116,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,14
3754,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Pvt Ltd,3,24
20568,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,>4,160
6423,city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,42
12419,city_16,0.91,Male,No relevent experience,Full time course,High School,,4,<10,Pvt Ltd,1,6
29021,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,21
21450,city_28,0.939,Male,Has relevent experience,Full time course,High School,,5,10000+,Pvt Ltd,2,66
26013,city_65,0.802,Male,Has relevent experience,Part time course,Graduate,STEM,9,1000-4999,Pvt Ltd,1,149
18342,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,1,50-99,Pvt Ltd,1,8
15321,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,2,16
23135,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,7,100-500,Funded Startup,1,16
16556,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,88
3626,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,3,1000-4999,,1,148
2460,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,never,26
15908,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Funded Startup,2,2
20653,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,1,44
6731,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd,>4,11
11818,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,never,88
27046,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,42
1944,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup,1,23
27567,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,3,67
29352,city_21,0.624,Female,No relevent experience,Full time course,Masters,STEM,2,,,1,104
29893,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Funded Startup,>4,262
19958,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,10000+,Pvt Ltd,>4,45
20845,city_9,0.743,,No relevent experience,Part time course,Primary School,,2,50-99,Funded Startup,1,44
26161,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Early Stage Startup,1,66
21928,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,1,4
3795,city_173,0.878,,Has relevent experience,Full time course,Graduate,STEM,9,,,1,26
30244,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,2,26
22356,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,1,<10,Funded Startup,1,53
23103,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,>4,35
18233,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Funded Startup,1,141
25673,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,62
29306,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,,2,14
19157,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,7,10000+,Pvt Ltd,1,30
31127,city_97,0.925,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,2,228
27079,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,19,<10,Funded Startup,1,41
19546,city_57,0.866,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,1,48
3990,city_100,0.887,Male,No relevent experience,Full time course,High School,,11,,,1,50
1781,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,7
27911,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,168
4759,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,4,100-500,Pvt Ltd,1,12
6013,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,3,55
26991,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Early Stage Startup,1,15
20161,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Other,5,,,1,54
31820,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,2,50-99,Early Stage Startup,1,10
13289,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,2,103
13163,city_16,0.91,,No relevent experience,no_enrollment,High School,,2,,,never,16
13491,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,,,never,157
